id,nome,età
669,Nome 6FZ3XIZ47G,7-7,
670,Nome BAXV96FC97,8-60,
671,Nome 4B9Z73KK62,5-7,
672,Nome 168LPM34RJ,48-80,
673,Nome 38LRO59FU8,14-56,
674,Nome F1ZGX258J3,62-66,
675,Nome WQSF06YEIW,11-20,
676,Nome 888JVH2H6X,10-45,
677,Nome 9VZPED2SH7,68-81,
678,Nome SQU8L3QWZM,60-87,
679,Nome XXJNPFD1DR,23-66,
680,Nome HOVXONH4TG,7-73,
681,Nome 46MXV0MU1P,54-66,
682,Nome S3E19JI2II,8-20,
683,Nome D9ASOG6SGR,5-12,
684,Nome UAB5YS3RHW,23-31,
685,Nome UC7JYED362,53-98,
686,Nome WOV9812MTF,75-92,
687,Nome ZK5IPJATFS,39-39,
688,Nome PP5QN2RXDI,9-19,
689,Nome THR6D4BABJ,41-62,
690,Nome 0B51JPYYHY,23-23,
691,Nome IZP6D1GCED,33-33,
692,Nome 1BAEEFM5D0,45-61,
693,Nome APVA120BBB,34-44,
694,Nome F26WQMGHBR,42-46,
695,Nome RAG1UWGYYP,22-29,
696,Nome ZL4HOOK7SP,41-86,
697,Nome V0QBQDB232,7-8,
698,Nome 35EFUS03BR,66-74,
699,Nome NYNL8IPMA0,36-39,
700,Nome 5OGBH8IBW9,5-5,
701,Nome HCRVC0AFQ4,9-9,
702,Nome HD0JZC2BW4,31-34,
703,Nome H8230J0HPK,35-92,
704,Nome 5DX4SR5CTJ,43-77,
705,Nome H7EPF4RZ3Y,5-5,
706,Nome 65ZZPLSZLM,6-19,
707,Nome AXIPSP6P7F,92-93,
708,Nome P0ZMTFOJGL,88-92,
709,Nome JARJ1HHTV8,25-60,
710,Nome DIIJIK1ZZ4,8-13,
711,Nome ONBBFET8RM,23-38,
712,Nome WQI033QFG1,24-48,
713,Nome P5AXJICPCG,37-62,
714,Nome U9YRVNWT4N,64-76,
715,Nome A3I6XTX1U1,70-89,
716,Nome EMBXDY8VS0,69-83,
717,Nome ZNN2ULVCYL,32-78,
718,Nome ZCBN7ZBUHI,7-99,
719,Nome Y8FKTMBFY7,65-68,
720,Nome S8X2KZGM9C,50-86,
721,Nome 0F7J4SLRV4,7-55,
722,Nome 4ZHMRZJ9DL,5-86,
723,Nome IMVE7IKMA8,27-30,
724,Nome 9LO9LZAJM3,28-45,
725,Nome Q623R9I5QU,17-41,
726,Nome SCAUFWM1IA,46-46,
727,Nome QNQOPKSUW8,13-17,
728,Nome 28NU3PCHHS,22-43,
729,Nome 5H27L5XE5U,20-63,
730,Nome 0EG9LOAT6Z,55-60,
731,Nome 6UC6ZHUUMM,91-93,
732,Nome 7NVE5YIU3H,6-6,
733,Nome 0T8TDYKN0F,14-19,
734,Nome JJUTVWYTWZ,64-64,
735,Nome TK8BZ0OVLG,17-24,
736,Nome TAN1NEBOXN,12-17,
737,Nome 4YF0V41R9D,12-70,
738,Nome 1ULFLDVWQF,18-58,
739,Nome WFJW8UD74A,11-34,
740,Nome WLPCDD1639,28-87,
741,Nome E4PJCQ6LE2,41-80,
742,Nome 8K6TR43BD9,10-14,
743,Nome OZPH3D5TY7,16-86,
744,Nome GALC6TTDX2,30-37,
745,Nome 8IHDKYQNZT,5-6,
746,Nome 56R2B6AV1R,44-70,
747,Nome AO7YW49KGV,46-81,
748,Nome QHAYG4YWYB,35-37,
749,Nome HCQ35X71HF,47-56,
750,Nome Z643QV39FW,37-52,
751,Nome 42H3AHH4UJ,25-58,
752,Nome 0RIR0HOGIS,67-69,
753,Nome HDR58WZ837,41-51,
754,Nome B8M8YLWAZR,35-42,
755,Nome 3X8AYY4LMQ,5-98,
756,Nome O00MUKR1JL,45-45,
757,Nome H8R3HFQ2GM,43-78,
758,Nome C38RNMBWLR,6-12,
759,Nome XQPULYZJI5,27-55,
760,Nome STPFBKBOJY,75-86,
761,Nome JPLNF06HSZ,21-23,
762,Nome 52SHUABT14,41-47,
763,Nome YGE0I9Y5ZG,7-82,
764,Nome EUBC9FMPP7,27-45,
765,Nome DGJW8YQ8H8,66-66,
766,Nome MH5TM7C8FZ,15-15,
767,Nome P3R3T3TYKF,23-88,
768,Nome 6LRPOAP3BZ,13-94,
769,Nome 4VBQL3ZOID,28-40,
770,Nome SDC34SOGEE,19-33,
771,Nome WD40UKR037,57-69,
772,Nome UR9EPC11PX,9-43,
773,Nome 82DWJ2Q2IR,22-23,
774,Nome D3VJL7KT7Z,18-45,
775,Nome KU46E80JUL,40-50,
776,Nome SND45GLCWF,16-25,
777,Nome 4M6ED01TWP,28-33,
778,Nome J0YIUJ8PV5,64-65,
779,Nome 38ROXJ7AIY,11-28,
780,Nome 5OK4CF0YSV,8-8,
781,Nome XH2HH2D6R7,12-34,
782,Nome U3K59USX2O,30-37,
783,Nome WRBAFPR0EJ,40-63,
784,Nome SZGKN7CRHR,14-36,
785,Nome COUN8LT6G5,13-13,
786,Nome H9RUVAJCCO,53-83,
787,Nome 1GO9C28QT6,66-71,
788,Nome 6PIL57RHZ3,7-29,
789,Nome 5KXERVDZN1,18-84,
790,Nome VJR9IJADL9,48-85,
791,Nome 09VYM104GN,45-93,
792,Nome DB0D8FQACQ,20-43,
793,Nome WD9W86DTQ9,16-46,
794,Nome 9E79VCVZ1R,88-93,
795,Nome XW01PL1OPV,10-87,
796,Nome LKW4DT04GI,47-54,
797,Nome 1TKUKKA6JL,16-74,
798,Nome 7Y09W3C5Q6,7-30,
799,Nome RCNZ7MFI3L,10-17,
800,Nome LQM5XQDQWT,9-41,
801,Nome UWJNJWAB81,49-81,
802,Nome 02XT55BHPP,44-54,
803,Nome IRBAKLIYV9,32-62,
804,Nome FA4VGJ1Z3H,27-48,
805,Nome JQWDMD8K6V,14-71,
806,Nome ASTZW2TXP1,44-80,
807,Nome TD0GGD6K75,5-5,
808,Nome COAACVBKWX,55-72,
809,Nome GTAGQK28UB,39-40,
810,Nome T44RVZGP3H,33-41,
811,Nome C5QZYUKV88,14-59,
812,Nome QX8MADOS98,28-44,
813,Nome BK2WA6L90O,20-29,
814,Nome IQYJIUU0CD,13-92,
815,Nome BGJDMFSK88,36-54,
816,Nome T03BTMWDKJ,28-41,
817,Nome TB38E4LDDX,37-54,
818,Nome 125LUG8CSG,52-59,
819,Nome 7H9M51JT8W,10-11,
820,Nome O7TUORROAZ,54-88,
821,Nome N51FOJ9XMH,8-25,
822,Nome WNI6WHF6GI,14-40,
823,Nome BLOFGBOHTQ,6-47,
824,Nome D78EMXIX73,5-25,
825,Nome Y3DGW6KI2P,7-16,
826,Nome V0HGF3K8EG,5-51,
827,Nome NUUUKQVFKJ,18-22,
828,Nome J0C6BOPJC9,23-24,
829,Nome XKVIPKYLSG,81-84,
830,Nome VQZDURDEI7,30-83,
831,Nome IIHV6TVD7V,13-37,
832,Nome YVLFUYC332,33-79,
833,Nome PDEEWBPPSL,31-34,
834,Nome 41CQ8O41FQ,41-67,
835,Nome AJUV5O4P29,12-41,
836,Nome MTH3LV2K3T,60-80,
837,Nome VHUJYKXMAY,8-36,
838,Nome RO79MLHG62,50-75,
839,Nome ICRBYW9L6M,43-78,
840,Nome XEDETO5YXR,31-39,
841,Nome XAHEUQUX5T,32-33,
842,Nome 53WUKWJUL1,39-43,
843,Nome HHTRKB3C8R,5-9,
844,Nome 490GTRHNKZ,22-30,
845,Nome OL4ZW7I58R,9-12,
846,Nome 9FBGDTZ18F,8-16,
847,Nome GSYA85OX6U,37-38,
848,Nome RNOPM8K08A,8-85,
849,Nome UG92PBWTFJ,13-46,
850,Nome 7GFPNBJTZJ,37-74,
851,Nome 3TZKZPNIL7,20-21,
852,Nome SPGN1ZMZDB,22-73,
853,Nome EMUY9HT41R,7-28,
854,Nome 1GWAO4LYXE,13-27,
855,Nome 3DUD9QI4H9,17-23,
856,Nome UW14Z5NMQE,25-31,
857,Nome GIFYYV1FKQ,48-63,
858,Nome DNDK8U8OTZ,66-91,
859,Nome H9NWVF35TW,51-62,
860,Nome 1QPYJBH8TS,23-45,
861,Nome JH5PZP29OI,23-42,
862,Nome WWNTBYGDP0,39-55,
863,Nome 73U2C3SZHJ,43-43,
864,Nome IV51RW5PRI,9-16,
865,Nome G0YCL64R9D,29-41,
866,Nome 69JPO08EKX,71-84,
867,Nome HVQZMCXSED,24-73,
868,Nome 89TMV5A7LP,17-20,
869,Nome 0IP27UKLDK,9-21,
870,Nome VV2IZSMIP1,12-24,
871,Nome RMOJD0WT22,57-58,
872,Nome EKKC2BKOD9,24-29,
873,Nome PPLAOXO9YI,5-50,
874,Nome 16H8G8KWW2,51-51,
875,Nome 055R0ZKDY1,16-41,
876,Nome OVDCKG1KFO,7-8,
877,Nome 8G9QNUCV0W,25-99,
878,Nome FKJ24J7DVY,14-15,
879,Nome 231CQLORY3,17-39,
880,Nome 5451C7IWVL,59-61,
881,Nome 5VLEESGK7R,5-5,
882,Nome X4EBK4FNT1,21-25,
883,Nome QI1G8WQCC1,23-34,
884,Nome RPWBY2O1RM,7-69,
885,Nome 4IBZ1TDNUT,5-96,
886,Nome C65GZN14DR,9-51,
887,Nome RBY39ZFN9F,20-41,
888,Nome K6X77IAQ0H,53-99,
889,Nome CZ6G9XM7TM,6-16,
890,Nome Z7TKW3MP5T,18-34,
891,Nome HXQ0JDVH72,65-79,
892,Nome NM9TU27YZP,11-16,
893,Nome 9J4JCRVZQR,56-76,
894,Nome BSXOUQ7D3H,11-16,
895,Nome 0PPLXU5CAR,12-18,
896,Nome 9ZNYVC9GSM,24-79,
897,Nome NAZ1MQCCO4,9-11,
898,Nome V457A4YSO0,23-50,
899,Nome B1MP69XUHD,22-78,
900,Nome IGFPJJI4QM,47-50,
901,Nome 0DDDM8O1CB,57-64,
902,Nome RQUR7PYHAH,12-28,
903,Nome MX0YUOF329,45-71,
904,Nome 3GB2EQEYOQ,38-44,
905,Nome 5P6PQGODAR,32-40,
906,Nome FVQCMNF311,22-69,
907,Nome HJO3XI89MQ,25-77,
908,Nome O00PPVLVM4,32-82,
909,Nome R16123S4B1,78-78,
910,Nome N5E5ND928W,22-29,
911,Nome 6STFDLEP2G,22-94,
912,Nome D8U8UXN7HY,61-98,
913,Nome D6FIQHFYSX,34-42,
914,Nome G3ADI6VHTE,65-68,
915,Nome HG04KU0OM3,20-42,
916,Nome 9P4FJNQBPP,10-54,
917,Nome ZGVOI4P4HX,43-98,
918,Nome XCOEEY7KS0,39-74,
919,Nome JMEH8Z622S,49-82,
920,Nome 3CQN75BNU8,64-71,
921,Nome 6R75YNRGD7,17-46,
922,Nome W9DSWBPBKF,60-77,
923,Nome L57FXQ5E26,31-81,
924,Nome TBY88WS7EB,35-51,
925,Nome FDC4AXKCQP,36-60,
926,Nome O2KUVQ6L96,48-97,
927,Nome FYYED6F1EW,31-51,
928,Nome JJBC03YQJR,49-57,
929,Nome VK49H7TM45,52-92,
930,Nome NAW0DANCMR,17-49,
931,Nome 7SB7590BQE,14-19,
932,Nome BSZVK35IPG,5-56,
933,Nome PMV8G7WT3C,28-29,
934,Nome EQ8JXA1WE2,53-95,
935,Nome ZHQ3R1LYDA,44-63,
936,Nome PXV0CLAKCQ,5-42,
937,Nome TJBLF23F2A,8-15,
938,Nome 5M27JEX7GG,23-54,
939,Nome ZEV1XRHMCF,39-72,
940,Nome QMP38FVVAS,14-67,
941,Nome 60JWTXI6ML,66-99,
942,Nome 97VCUCUIZT,28-32,
943,Nome OVTYUXZQ44,76-83,
944,Nome VHM0KT2EIB,16-19,
945,Nome NOZEOUU41P,22-48,
946,Nome 6S5Z5N6FJZ,44-58,
947,Nome 0TNC0KP4W8,5-6,
948,Nome V76PQDBPA5,11-25,
949,Nome T7WYDDAXC0,7-50,
950,Nome YZXVXCJMMP,61-68,
951,Nome DEGLDG6W5D,44-47,
952,Nome MO5EW99E9A,57-81,
953,Nome Q595FNKP12,11-39,
954,Nome UOOIPAIF44,63-73,
955,Nome 1BKNFPP42A,25-73,
956,Nome 9ZD0ISLC0R,6-24,
957,Nome AUNF8S3LTL,15-19,
958,Nome 8H2KP9PGA7,31-53,
959,Nome 3EWBFRG3RP,34-70,
960,Nome 6NP2VOGVHO,17-19,
961,Nome U4LCKDJBLR,14-48,
962,Nome 82A317S94Q,5-6,
963,Nome FAA05YHC1Y,20-50,
964,Nome MLIT7ULRT3,8-18,
965,Nome VW35DCCF9B,8-11,
966,Nome SZ30V7G0TB,15-22,
967,Nome Q687DI0V4Q,16-19,
968,Nome MBK2HQ9B5Y,15-18,
969,Nome KVBPM6HY9S,47-79,
970,Nome HNXQJULD6Y,34-85,
971,Nome 8R1F6WIYYI,19-25,
972,Nome QDBHVXMPKF,25-52,
973,Nome 52I4YKOH3I,13-49,
974,Nome URL1SDGTEX,7-99,
975,Nome 7YYUX5ADKY,70-89,
976,Nome XOHM0Q5P3W,78-82,
977,Nome 7CI1R4MVHB,29-78,
978,Nome RTNVEAHA77,12-13,
979,Nome GNNWYR92C5,14-60,
980,Nome YMMY1TCFCW,5-5,
981,Nome CIEA49QJBQ,8-99,
982,Nome OE5TQBUZB2,38-90,
983,Nome JOWOJTM9IW,40-55,
984,Nome MG08C69UBO,10-10,
985,Nome 5L3ZLDPC4X,32-100,
986,Nome JN8RMHHMS5,51-58,
987,Nome 22DJ875UMV,17-61,
988,Nome TZPVE2Y0C1,15-37,
989,Nome 6COY8Z15EJ,68-76,
990,Nome BA0C1CGO72,6-35,
991,Nome XW2SILBAQS,75-92,
992,Nome J8F2VR1P9R,16-95,
993,Nome 2CHX1MG1CM,38-49,
994,Nome YAPAQK735M,50-58,
995,Nome WX7LIAMV58,58-86,
996,Nome C8FVK2NJBO,17-48,
997,Nome 75JREGK0SQ,7-84,
998,Nome B4ISDV8F4Q,6-10,
999,Nome 2NX5RPH2UX,38-59,
1000,Nome WV1XHTM73K,65-100,
1001,Nome SJJDD3ZQ5H,15-59,
1002,Nome 57L8RNMP4Q,47-52,
1003,Nome GYCIGGSHRM,30-76,
1004,Nome 3UQQFY809E,23-34,
1005,Nome SHOODDYHEW,6-27,
1006,Nome MJAIKADNRC,7-89,
1007,Nome IG1HIS1IGR,37-61,
1008,Nome 6JCQ2E3N0Q,26-77,
1009,Nome HNJB1G2MSP,25-34,
1010,Nome 01ICXQEIHB,57-66,
1011,Nome MU1Z8IATBI,12-49,
1012,Nome WG8LFHPF6G,31-37,
1013,Nome W68W0RK3GR,32-77,
1014,Nome MNPV3WEKG7,38-79,
1015,Nome PJW4XHLXMD,35-37,
1016,Nome PKM56XWOLB,13-20,
1017,Nome SLN2WMODCY,37-65,
1018,Nome K41DWPO3H4,25-45,
1019,Nome JPCF5MIV8Z,55-70,
1020,Nome U6TH5DWK7J,24-52,
1021,Nome TQGBBK1EHB,10-20,
1022,Nome M90EXOQTXQ,5-87,
1023,Nome WFUQHLXB17,29-35,
1024,Nome RRYVUG19E3,8-8,
1025,Nome AT8HKFQLQG,50-61,
1026,Nome W1LMQI7M9U,23-29,
1027,Nome CA9PGWKNME,10-63,
1028,Nome LQC3OWL0QT,37-63,
1029,Nome H8IQJIKS1T,46-69,
1030,Nome XAKEID6X4N,52-92,
1031,Nome PUBFU8ABBG,20-49,
1032,Nome 7E4DNASW8E,22-27,
1033,Nome PAKTJLN4FF,65-79,
1034,Nome U4ARLRIN4Q,16-41,
1035,Nome EV1F1JAMDL,10-72,
1036,Nome RQHONBDLVD,84-88,
1037,Nome X66RKGFNTH,7-33,
1038,Nome R17KUBXI9J,53-57,
1039,Nome Q4ALFTLBT4,16-65,
1040,Nome 1BIZNVPK5L,12-23,
1041,Nome VGWNLYWY9D,12-13,
1042,Nome GKPAIEIUDK,6-6,
1043,Nome CEJWB1B8XZ,10-77,
1044,Nome 2X0IZOT4G8,64-87,
1045,Nome TOYLSKMUKK,7-9,
1046,Nome 8L5YMNEHD1,45-95,
1047,Nome 221H53ONV2,7-12,
1048,Nome 9ETPGBKMVL,66-72,
1049,Nome LMJFF8HA29,31-67,
1050,Nome 5LQDDEXX5Z,6-53,
1051,Nome WFS3VNG70D,91-95,
1052,Nome GB0ODXGSAF,6-6,
1053,Nome GRFFNPDWXR,24-75,
1054,Nome 9Q2FL8Y1UI,19-19,
1055,Nome 74FJCUC94Q,54-71,
1056,Nome REAIB44ZRL,14-29,
1057,Nome NKUCGH7O88,7-10,
1058,Nome 8YTG65HLA5,5-66,
1059,Nome AN83K38NOL,7-52,
1060,Nome WV8ZPQ6VN6,57-85,
1061,Nome VJN00ADNA9,22-42,
1062,Nome 7XZJ4B4J43,18-45,
1063,Nome 8PN6XN7G3P,5-22,
1064,Nome NJ4O80KUMH,6-7,
1065,Nome IO1FJHPYSM,63-85,
1066,Nome U15EPVHPAM,44-58,
1067,Nome 9XZWKRUPTR,6-22,
1068,Nome B2T3SH0WK5,20-22,
1069,Nome FJFPBVVUJD,44-85,
1070,Nome 1KGT7WX5U1,5-27,
1071,Nome 3ZZOURM7DF,7-7,
1072,Nome TZSNECRTL3,22-37,
1073,Nome 02WZAP509L,49-83,
1074,Nome XKXXXN65P4,12-15,
1075,Nome V063E5MAJW,21-41,
1076,Nome VSMIC8LM4I,46-57,
1077,Nome PSCEVW3KYQ,62-64,
1078,Nome 12X81PNB4O,10-15,
1079,Nome 9UT80G9A5P,29-68,
1080,Nome 0411TLF6SK,18-32,
1081,Nome OJ4MECYFV4,41-69,
1082,Nome O3ZZ9ABQD5,28-56,
1083,Nome GJQ0BEMELF,67-86,
1084,Nome O2OTV60B6D,27-45,
1085,Nome AD8Z4QX8EO,14-73,
1086,Nome VW29IB3D39,51-52,
1087,Nome 8YS6JXPZO9,55-58,
1088,Nome L1SWG0S6VS,14-34,
1089,Nome D9G7X8MDA9,23-39,
1090,Nome 81DYLHMMSL,27-76,
1091,Nome XAE9VWB32J,47-65,
1092,Nome I5KYPK0X7M,6-12,
1093,Nome WTZ01QUBRH,39-41,
1094,Nome 94HVYG6U7B,49-88,
1095,Nome SMM5WBVGNJ,25-41,
1096,Nome RM81VEUK06,17-44,
1097,Nome 1NNLWN68QD,21-78,
1098,Nome 8586CSEDD6,64-85,
1099,Nome PDQSVRJ35F,31-48,
1100,Nome QTZ4NB8768,5-7,
1101,Nome SD0K173GCK,15-25,
1102,Nome 7YOMOLIHB1,63-82,
1103,Nome EZOAZMDLGD,5-5,
1104,Nome OUMSVQC6N9,8-9,
1105,Nome C1M7N536MC,5-6,
1106,Nome YJDW782HTO,77-97,
1107,Nome 5GP4YKZMHB,21-24,
1108,Nome 9VOXLMV6MG,61-73,
1109,Nome 6LE0B7RXOR,11-77,
1110,Nome XH4CIG6ON5,18-96,
1111,Nome LI7MXUL1AW,10-21,
1112,Nome IVCWSVMRTO,35-94,
1113,Nome XBNWLJDIW7,41-92,
1114,Nome HGD02OLWMD,14-30,
1115,Nome OYNGH5VAIB,28-79,
1116,Nome LEF712TO9J,63-72,
1117,Nome KB3NAIL38F,10-16,
1118,Nome 2VD9XG7L39,5-11,
1119,Nome SHTQSEJFXU,23-40,
1120,Nome 0C8HHOIFOL,6-28,
1121,Nome 6NATN5P2AZ,5-76,
1122,Nome R0KBJ0666Q,70-70,
1123,Nome 1UDYIZQUTF,88-88,
1124,Nome H0TBSZLSAL,15-30,
1125,Nome MC80S4HQ0Y,5-6,
1126,Nome EQRW0F86D6,54-84,
1127,Nome LBXQM0J62J,28-42,
1128,Nome XSKEYA06PR,20-43,
1129,Nome 7Z2TPIL6GB,5-21,
1130,Nome 7LB12JRQIO,7-25,
1131,Nome 2J6302LXVU,5-17,
1132,Nome GOAU6Z4XG3,57-65,
1133,Nome IVXTK0SZE1,18-83,
1134,Nome UZPAZJGER1,6-8,
1135,Nome H4AEYBC34Z,21-35,
1136,Nome RPP5FPAPUK,80-87,
1137,Nome 33OM8CGNTD,12-26,
1138,Nome N4CBCM60OL,7-12,
1139,Nome JMX7GDGHFO,8-76,
1140,Nome QOBNCMW7Z5,5-62,
1141,Nome 8X96Q9H4KH,10-18,
1142,Nome 7WEH7AM25C,6-69,
1143,Nome 2USJLW12LK,10-54,
1144,Nome S0L9E296RY,7-7,
1145,Nome H8QNFYJVJP,29-62,
1146,Nome IP8MWW92Q6,9-9,
1147,Nome 51YZWDJOYV,60-81,
1148,Nome M02C9R3R43,32-48,
1149,Nome VM6C6G3YRF,17-79,
1150,Nome 4ZA8458F9G,17-23,
1151,Nome 7ZUVY2OR7A,73-73,
1152,Nome C4W6I99Q40,78-79,
1153,Nome M4YXS8KGL2,8-10,
1154,Nome GHJKL7T2JO,11-22,
1155,Nome O4M4P1EBTE,5-6,
1156,Nome 7BTR02HJUE,17-74,
1157,Nome GIH2WBXJM8,21-31,
1158,Nome VK8V66NR4C,25-26,
1159,Nome J3VQ16N9QS,16-45,
1160,Nome 1KPGJ58RG9,21-86,
1161,Nome TL5HNK5ZQQ,10-57,
1162,Nome CNJYA6BISN,59-98,
1163,Nome WAN5N20795,15-61,
1164,Nome P43MP45QG2,30-75,
1165,Nome TIGVHS0LM1,84-91,
1166,Nome 4HX76010QL,38-76,
1167,Nome UYZ7N97PNN,37-79,
1168,Nome GM4K93OK8B,6-16,
1169,Nome YPTO7WSJIG,13-66,
1170,Nome 95RQ5JZ3SD,8-65,
1171,Nome B0H91ADPTD,59-96,
1172,Nome TJAWU5D41E,39-47,
1173,Nome LJOK4LL8IZ,27-57,
1174,Nome CSB09F7GZ3,47-89,
1175,Nome VPY3VKDLXO,24-30,
1176,Nome QXLEZXM7CR,97-100,
1177,Nome M7SBFTWJ7R,26-51,
1178,Nome 4MXA4Y2LOZ,20-28,
1179,Nome FQHVUFOQL6,26-84,
1180,Nome 3KBKUDYDV6,25-76,
1181,Nome GQ5N0HV84B,32-69,
1182,Nome LXIN3V5OYV,55-82,
1183,Nome APERWMY8HY,7-21,
1184,Nome MGP4H7AYZK,34-49,
1185,Nome X2OGHHV067,80-84,
1186,Nome GBU8DNNV2K,12-28,
1187,Nome RMR4YZZBZJ,12-12,
1188,Nome 15U4X9WLZR,63-88,
1189,Nome WR8VUQ79I0,10-15,
1190,Nome 58P89BOIKZ,36-45,
1191,Nome I1SR0GG06F,61-67,
1192,Nome HUCX69CF8W,69-89,
1193,Nome KJ3Q42RQA5,10-13,
1194,Nome ATTIBEPD2B,63-76,
1195,Nome PAI75I641Y,50-89,
1196,Nome FSZLDGI76M,7-80,
1197,Nome RKZXJHCVDS,35-41,
1198,Nome ZN4NQOPZIH,85-90,
1199,Nome V82CFLNAG4,55-60,
1200,Nome KXN7MKGE3N,47-57,
1201,Nome Q5VKTWSLLR,21-45,
1202,Nome AIBJ5TFCGH,83-89,
1203,Nome Q8RDJN2NDT,8-78,
1204,Nome 3MKRI1V8WP,24-42,
1205,Nome ZKF74X0LVZ,11-11,
1206,Nome F3L1956I2K,7-77,
1207,Nome 6R2RR244I0,40-57,
1208,Nome M4FTFYGY6S,12-39,
1209,Nome X2DMRS54KW,93-98,
1210,Nome S8QJR9KFAL,9-12,
1211,Nome B99H980Q64,26-34,
1212,Nome 5HQ1IBDJZR,22-30,
1213,Nome CEB1NVK68X,10-44,
1214,Nome FLFEXEI2AN,91-96,
1215,Nome VECIC4ZI7K,60-68,
1216,Nome JEQI0G8VUN,12-25,
1217,Nome 6RUC2AS0BC,86-92,
1218,Nome X57WJMCUXO,64-75,
1219,Nome 73SM2W5GYT,25-44,
1220,Nome XBKXKO5REU,28-57,
1221,Nome QXASH6C4W1,17-36,
1222,Nome YQYGMNQXGL,6-80,
1223,Nome GJ9JZ1QVF9,31-59,
1224,Nome SIQ7G9H5U0,5-8,
1225,Nome MEHPY6F18W,40-51,
1226,Nome 8RPVFAMJ5R,12-33,
1227,Nome FP2BQ57C6I,51-55,
1228,Nome 4A2IEO77HP,29-46,
1229,Nome AYPWJLXSXC,7-60,
1230,Nome Y3DO0E6AC8,5-6,
1231,Nome K8QPREBUZK,6-7,
1232,Nome GKN29XT4J4,76-98,
1233,Nome 94G21DP4SC,10-29,
1234,Nome QQWKN0B38W,10-14,
1235,Nome SS6ER7UNLX,43-57,
1236,Nome RDKOKW492J,5-5,
1237,Nome T44AABBO92,35-51,
1238,Nome CQ0S3C97ZT,69-82,
1239,Nome 8K50UB0O2Q,8-85,
1240,Nome 8ZZ7AN1W7Y,9-16,
1241,Nome RLB14HA7P4,22-32,
1242,Nome 2BZ7UFO2VD,36-73,
1243,Nome 62LGJ0GOJ1,15-98,
1244,Nome K0VZ0V2PEL,44-54,
1245,Nome JJEHN9KKX1,47-49,
1246,Nome GENN4RN2NE,6-32,
1247,Nome 1A6J1CVYRE,23-27,
1248,Nome HL2RMD3Q8Q,54-57,
1249,Nome R9N8IWQ5JX,6-6,
1250,Nome L7ULH4EUTE,67-95,
1251,Nome HJKO278CVC,25-84,
1252,Nome LRLTLO84TE,5-100,
1253,Nome 6UF4LCLNBY,30-53,
1254,Nome QTWAAD4TMH,29-48,
1255,Nome 3VIGO43LL8,28-28,
1256,Nome JMCQTZVTRL,30-83,
1257,Nome 1S0CQ2MBSZ,30-41,
1258,Nome YMECPRW2GU,7-7,
1259,Nome 88QEGMW9ME,20-21,
1260,Nome XXPXOOGZ6T,25-59,
1261,Nome HL2O6N1L59,6-57,
1262,Nome IP0NYB7ZW0,63-73,
1263,Nome WRX6PIC6TS,12-19,
1264,Nome 7B90V3DH0Z,17-67,
1265,Nome 6G8M10U3TF,41-63,
1266,Nome IQ9Q02903X,15-24,
1267,Nome KS1XGD15Z1,61-85,
1268,Nome 8USZ9PUKPG,14-67,
1269,Nome BZOKSA0PCI,48-85,
1270,Nome PAD603BB9A,57-71,
1271,Nome HTX8L16NUP,23-34,
1272,Nome PPO4QKYLF8,40-91,
1273,Nome 89UZRXBQAT,24-44,
1274,Nome R1DVM8QDAB,7-18,
1275,Nome BIOQZB138I,9-23,
1276,Nome IDN2L9C0AQ,64-80,
1277,Nome Z1XELFIACO,42-61,
1278,Nome CPKAETCTNJ,17-25,
1279,Nome OE048KFYFA,36-92,
1280,Nome 68NCG74IQ1,49-99,
1281,Nome KZQ0FV3H74,13-15,
1282,Nome M2ID9JXX1P,28-93,
1283,Nome QBU6DCDJN5,10-44,
1284,Nome Y1ZWFVD6BE,39-83,
1285,Nome LL2YCMFE9Q,29-84,
1286,Nome 4HOXPHQNYD,11-38,
1287,Nome UA4QMEFYZZ,17-29,
1288,Nome KMKRTRNXIL,5-14,
1289,Nome H32VPNJIMT,52-72,
1290,Nome UF7NOM6Q8Q,78-97,
1291,Nome KG9A2O2ZK0,15-17,
1292,Nome B9YUWFI4VL,5-70,
1293,Nome D3CTAIMN6G,12-72,
1294,Nome WT2J2O9FN3,12-15,
1295,Nome 7WBQTE9IFM,57-58,
1296,Nome FARV8JD3VZ,47-85,
1297,Nome LZTFQESS0J,20-78,
1298,Nome QE0T4SLA54,6-8,
1299,Nome 8V8EV5KLLV,5-55,
1300,Nome RC486FJ1RM,11-100,
1301,Nome HXOAWDWF95,31-42,
1302,Nome L0LF77OUCU,10-44,
1303,Nome 0A7RIEOU3V,33-74,
1304,Nome KH7WNPBN49,24-48,
1305,Nome 3XPNJDYZ8W,74-90,
1306,Nome O06VYUEHEI,51-77,
1307,Nome SETV165NDC,12-21,
1308,Nome W81E8P6Z9K,22-47,
1309,Nome MFVCUC76C6,37-71,
1310,Nome 3GV9W68QE7,84-94,
1311,Nome XW1JRK6TUW,16-77,
1312,Nome O358WHDMR2,42-50,
1313,Nome PSQRIJZS1F,33-62,
1314,Nome EPQP8626K9,26-31,
1315,Nome MMV7LWL8EF,34-38,
1316,Nome BIJH2XJ9TJ,82-95,
1317,Nome 8DEUFPUR7P,48-55,
1318,Nome XT8OBMNCVU,5-5,
1319,Nome 3NII7TM95V,21-90,
1320,Nome BOCJFDN7BT,41-55,
1321,Nome MBWQJQCGN5,33-44,
