ID ,TAG ID ,TIPOLOGIA ,TITOLO,Anno,Provenienza,AUTORE ,TIMESTAMP
902,97,tipologia VZ0D1FCQN8,titolo 4RJX9CZX9D,2018,citta H624JT7W3Z,Nome autore 902,1663924638
903,9,tipologia ZATU4OTMS4,titolo VYCSR7JMDA,1945,citta 5AHUVU2Q79,Nome autore 903,1663924638
904,52,tipologia ZTK7OLAOZM,titolo XYJUITO1QP,1977,citta G0ONB2DVR3,Nome autore 904,1663924638
905,35,tipologia TO571UTW2N,titolo ZTAUJBCMD7,1965,citta 2VYRVKXSSD,Nome autore 905,1663924638
906,8,tipologia KUU62SHSXT,titolo 7HPJEZ9OT2,1968,citta U4BGKNU9B6,Nome autore 906,1663924638
907,7,tipologia S5X4E1T0LC,titolo A7F9NLV6RM,2015,citta 1NUS1KZSWM,Nome autore 907,1663924638
908,60,tipologia 7P248LORRC,titolo UJB9V16Y0I,1963,citta XSC3QJ9D0G,Nome autore 908,1663924638
909,28,tipologia 4QWN7FE0CZ,titolo 0XLC7L2WO6,1906,citta 9TTAJBQCK4,Nome autore 909,1663924638
910,4,tipologia 64A37FZKM0,titolo SACM3152FE,1943,citta IXY4GENRBC,Nome autore 910,1663924638
911,16,tipologia WL7JGIHXT3,titolo MMI54Z50Z6,2012,citta 6IBKG7PUTN,Nome autore 911,1663924638
912,38,tipologia 8PNF1ZRMOH,titolo ROCWCS0AZR,1949,citta JNMTT4Q67Y,Nome autore 912,1663924638
913,20,tipologia ZZ0J9DUV2I,titolo YO887U6GLU,1974,citta LXKN4Z4IDV,Nome autore 913,1663924638
914,3,tipologia QBKQNR9JR6,titolo WH5T7EYQWK,1918,citta 674I9LP1YD,Nome autore 914,1663924638
915,59,tipologia 3QIDXDG70M,titolo 7VHROILFKK,1973,citta L8GJKU10SK,Nome autore 915,1663924638
916,44,tipologia UQUMV5VINU,titolo SNTJW3NYHA,2010,citta D6UVSGRWJW,Nome autore 916,1663924638
917,41,tipologia 1L6D6F9LO4,titolo 7FQ5LK7XV2,1909,citta 1LBXVR6M5S,Nome autore 917,1663924638
918,53,tipologia YRPGDC3K3K,titolo 384AWWNH6Z,1996,citta BW3UBEMYXN,Nome autore 918,1663924638
919,42,tipologia 7JAJGO0NGV,titolo BWMESMP32K,1971,citta 6D3G688NF4,Nome autore 919,1663924638
920,71,tipologia KPREW1O0DR,titolo 6NN7N76XA0,1902,citta R7ARVMS8BV,Nome autore 920,1663924638
921,86,tipologia J0P54VX3CC,titolo 6NQKAV9UBU,1918,citta QSZQCDMCPA,Nome autore 921,1663924638
922,81,tipologia 4QDYL053FS,titolo BNF407GDTJ,1918,citta SERQJ0JXJ2,Nome autore 922,1663924638
923,85,tipologia 0BYW69FUXN,titolo TC4DN8CS9V,1939,citta SK6S5LOSPG,Nome autore 923,1663924638
924,79,tipologia VPVYZ8VVKF,titolo YN2S89ITVA,1938,citta 4XW487B9Z8,Nome autore 924,1663924638
925,40,tipologia QPVEZ8DBBJ,titolo O6BEQ2E0NG,1962,citta MEHAEDOY23,Nome autore 925,1663924638
926,25,tipologia MHV9CLDG1D,titolo R6309WVULS,1984,citta LHE4ZCOU0C,Nome autore 926,1663924638
927,25,tipologia 53TWM5Y83Z,titolo LC5P73YASL,2002,citta CG5U20XYGM,Nome autore 927,1663924638
928,13,tipologia VIY0SZG554,titolo 5M84E32N3N,1967,citta 5ZS7EIOAXD,Nome autore 928,1663924638
929,37,tipologia K295XFS50S,titolo BAUOPMHF4N,1989,citta 020NZMXH5K,Nome autore 929,1663924638
930,93,tipologia QB93F0XUHE,titolo VZJ98LBNCX,1998,citta UQL64JE0R0,Nome autore 930,1663924638
931,25,tipologia FVC0FWR62T,titolo WFPIUGU4JR,1954,citta L8I5G85UUD,Nome autore 931,1663924638
932,78,tipologia VRQF23XVF6,titolo K50YNR5N9W,1964,citta 1T1AC8UZCV,Nome autore 932,1663924638
933,11,tipologia E2FSX7XWIT,titolo KVWBM742P2,1942,citta XYMXSU18Y4,Nome autore 933,1663924638
934,11,tipologia 5PL33KVSZD,titolo C42JGUY64Y,1994,citta A8I6QY3ZVJ,Nome autore 934,1663924638
935,69,tipologia 7M03KD5KR1,titolo 5LI8PO7PPN,1945,citta AZJPXIXQ46,Nome autore 935,1663924638
936,81,tipologia D3SQ3HQBQY,titolo Z8A9CQOGP1,1930,citta L9BHJRGVYJ,Nome autore 936,1663924638
937,91,tipologia 64ZWJXD8JR,titolo 5DP9MZKF0N,1989,citta K0PSUKV03W,Nome autore 937,1663924638
938,29,tipologia 1VF0ZEXX6Y,titolo 913R85BH5E,1915,citta 2O1YFR5V2Z,Nome autore 938,1663924638
939,18,tipologia S0NK7I4XCP,titolo 0TPWBQ4M1Q,1941,citta V6RI4WERIR,Nome autore 939,1663924638
940,36,tipologia EB83Q28BOP,titolo Z4ZS8GG7GE,1933,citta 8T9NRGAHXF,Nome autore 940,1663924638
941,26,tipologia GNNHEZB5NF,titolo AQ0N4QQ2MP,1978,citta 4BXYV4QHXH,Nome autore 941,1663924638
942,69,tipologia 7YE6WM3LY1,titolo D17HLFGVL6,1941,citta UZ9X6RU1MY,Nome autore 942,1663924638
943,76,tipologia 3MK1XTDV0F,titolo NATEN6PTT8,1921,citta MHAOG7PM92,Nome autore 943,1663924638
944,68,tipologia 5RCGAVSCK6,titolo 3IRX220ZJH,1924,citta XESC6P6QQG,Nome autore 944,1663924638
945,32,tipologia FG2JYRC2TZ,titolo 61GLUS3D2D,1991,citta 5OEN6ZG94L,Nome autore 945,1663924638
946,72,tipologia QGVFSYNN5J,titolo 40WPGFX7RK,2010,citta 7U7CUM8MMQ,Nome autore 946,1663924638
947,57,tipologia IJZOWJC8EX,titolo F1ENLO1Q9H,1988,citta ZR3W2HKOH1,Nome autore 947,1663924638
948,55,tipologia 8Z06QQPDBK,titolo YVRHTU5848,1975,citta QBO4HOWHQY,Nome autore 948,1663924638
949,67,tipologia QPWHIRB19B,titolo 8ZGIT1FSFL,1987,citta 0MIKAB628J,Nome autore 949,1663924638
950,31,tipologia 6U5LA8SJEO,titolo 8HMMYKYBHF,1999,citta YDK79AIG9G,Nome autore 950,1663924638
951,89,tipologia 8LMFIXJVR4,titolo 130X1CHU2D,1954,citta 0GHY307FST,Nome autore 951,1663924638
952,52,tipologia OU676B02QB,titolo DI4KX7UME8,1943,citta 6MY6OZUIVJ,Nome autore 952,1663924638
953,75,tipologia NI9LATC30G,titolo XNTA2BB39E,1976,citta IKAT8GV75Q,Nome autore 953,1663924638
954,10,tipologia CUBXCVTISV,titolo F8YWLD0K75,1960,citta JKR8KIZXRA,Nome autore 954,1663924638
955,100,tipologia 2IZV3C26QD,titolo 18FZ43JAA1,1918,citta CJAVHF81FI,Nome autore 955,1663924638
956,43,tipologia 0BOYL79324,titolo Z5R8MJJ8TL,1973,citta 93RRA1HTJA,Nome autore 956,1663924638
957,2,tipologia XL8AJ0VAKB,titolo L3PQPO7LJE,2007,citta RJTFN75TES,Nome autore 957,1663924638
958,1,tipologia 471TKLQA6C,titolo FCPKWXV5HW,1969,citta CZHQDTRGR0,Nome autore 958,1663924638
959,70,tipologia JY5VTJ7UEC,titolo JCEMTPX5OC,1938,citta KPH3AOHONS,Nome autore 959,1663924638
960,37,tipologia U8E5ZBEDUQ,titolo H6A791SDTN,1934,citta OZ70TQ9ZWN,Nome autore 960,1663924638
961,77,tipologia FRFDF0D0BP,titolo G4I53KEEFW,1996,citta 7PR4DFRC6F,Nome autore 961,1663924638
962,27,tipologia IK3S4UVW6K,titolo A6MQ02UL6M,1932,citta 7BPNRPAW73,Nome autore 962,1663924638
963,18,tipologia 3T4OGADOO8,titolo X7NV84H30X,2010,citta M7P2U52ATX,Nome autore 963,1663924638
964,88,tipologia TQVPT8PZ8L,titolo CX9NQ0AG1U,1999,citta XW3T9BHS4G,Nome autore 964,1663924638
965,2,tipologia B8HLIALGVI,titolo 56T87CDMZF,1995,citta OCZJHRYVD3,Nome autore 965,1663924638
966,42,tipologia S6DHFVMBVZ,titolo DBE040Z29B,1966,citta IVH7FDUTBR,Nome autore 966,1663924638
967,37,tipologia U5RLVAR1R2,titolo 8C9BSQADHG,1945,citta DKXZF1EBOJ,Nome autore 967,1663924638
968,19,tipologia B0YF08RK24,titolo QCKEUEQNV2,1957,citta 6E2B95HE3H,Nome autore 968,1663924638
969,4,tipologia BMR4CX6L5B,titolo HPT2CXHE0M,1904,citta Z986CPPII1,Nome autore 969,1663924638
970,18,tipologia 5Y28DWMG07,titolo ZW8WCBWI4B,1913,citta TTNBHT4G8X,Nome autore 970,1663924638
971,79,tipologia 1SUQBOE8TX,titolo 4B8COBTP6A,1976,citta ZY08B8CI6A,Nome autore 971,1663924638
972,28,tipologia 2J3Y267V65,titolo VU1MB3RER7,2009,citta EGPF65U5R2,Nome autore 972,1663924638
973,16,tipologia C9YQVLUZA8,titolo GUL1JCUSP4,1962,citta 1AWD337ZR2,Nome autore 973,1663924638
974,61,tipologia 3FF223GO46,titolo LPKLN6B7LN,1963,citta 5WBXMYIZSX,Nome autore 974,1663924638
975,91,tipologia WGTYCNUNP3,titolo ZQVSTNW7CM,2003,citta H6WMV6JFXF,Nome autore 975,1663924638
976,74,tipologia BT4N19P3DH,titolo UK194LPJFP,1987,citta BKAI68WMFP,Nome autore 976,1663924638
977,64,tipologia 6R7ITAHEE3,titolo OSYSAY9IYB,1950,citta DN9EYZSTA4,Nome autore 977,1663924638
978,22,tipologia 6MTQ4RBMJ1,titolo GQGYKEVRDC,1915,citta BZGG1UXLAL,Nome autore 978,1663924638
979,9,tipologia YEPOWHZY1D,titolo 71584GFXOX,2019,citta KUBTZKXEFC,Nome autore 979,1663924638
980,29,tipologia UKJZRVUCTI,titolo D3MFZDUDDJ,1924,citta 3ZGR94HOS3,Nome autore 980,1663924638
981,81,tipologia L1J4DLSV1W,titolo MCK4FOFW2M,1911,citta 7A0O1ILANI,Nome autore 981,1663924638
982,35,tipologia HWERL4RJR5,titolo WYGSQYAPFC,1936,citta SAJQVD5WC2,Nome autore 982,1663924638
983,12,tipologia VUJP28XFDA,titolo 3Z1E245TRH,1979,citta 95R51BBLNY,Nome autore 983,1663924638
984,51,tipologia PPDL8DUFX9,titolo J1ZI928355,1934,citta HPWNXA9ZHY,Nome autore 984,1663924638
985,40,tipologia MLSRB3CMZR,titolo 569FZ2I53X,2019,citta Y11V9LNA4D,Nome autore 985,1663924638
986,6,tipologia DCNT2MPWE0,titolo 8KQNMXTGZP,1940,citta JC0CSQZ3PV,Nome autore 986,1663924638
987,2,tipologia 6JB8DRJ8VW,titolo OTUIC9O3UQ,1910,citta 0703LDKD5P,Nome autore 987,1663924638
988,92,tipologia L2HCERVX5D,titolo QDU2PBVSN2,1971,citta N9H02HI563,Nome autore 988,1663924638
989,53,tipologia X3JZWMD23F,titolo 39V2DI03VC,2003,citta 8HEFZ06X5V,Nome autore 989,1663924638
990,21,tipologia U0NQLORP7O,titolo EKPJQ9LZEE,1945,citta N7Z7CW7Q7I,Nome autore 990,1663924638
991,6,tipologia JSG0D703RI,titolo V5H10S7B7H,1980,citta 9GAHAAYM9E,Nome autore 991,1663924638
992,19,tipologia EW00LVABB5,titolo XU0Z57NB1D,1985,citta D9FBALF82M,Nome autore 992,1663924638
993,15,tipologia ENAR607HPQ,titolo D3Q8T42CGB,1910,citta 7QQZ27UMDF,Nome autore 993,1663924638
994,52,tipologia JBU9RZK80K,titolo VRJU3P7A3F,1970,citta 7JYM94B66J,Nome autore 994,1663924638
995,34,tipologia ORAX459F6R,titolo 1CEPVOIO92,1918,citta DQYWUV9QLW,Nome autore 995,1663924638
996,87,tipologia 2T50MJLX3P,titolo CI49BR8UB1,1904,citta HK8MLA30UL,Nome autore 996,1663924638
997,2,tipologia T3DDTQ0JHI,titolo F6YM9JS9CU,1911,citta KMLSX1ZBNG,Nome autore 997,1663924638
998,65,tipologia U6KZPIHPFI,titolo 24V48ZU71E,1995,citta 7XTU1K8GAV,Nome autore 998,1663924638
999,12,tipologia EOAN90NSDK,titolo LO4NX7LYFK,1935,citta G5ODVGBU6C,Nome autore 999,1663924638
