ID, NOME, ANNO
998,Nome autore 998,1904,
999,Nome autore 999,1950,
1000,Nome autore 1000,1962,
1001,Nome autore 1001,1952,
1002,Nome autore 1002,1901,
1003,Nome autore 1003,1935,
1004,Nome autore 1004,2008,
1005,Nome autore 1005,2003,
1006,Nome autore 1006,1960,
1007,Nome autore 1007,1930,
1008,Nome autore 1008,1923,
1009,Nome autore 1009,1934,
1010,Nome autore 1010,1958,
1011,Nome autore 1011,2020,
1012,Nome autore 1012,1933,
1013,Nome autore 1013,1983,
1014,Nome autore 1014,1995,
1015,Nome autore 1015,1954,
1016,Nome autore 1016,2015,
1017,Nome autore 1017,1974,
1018,Nome autore 1018,1931,
1019,Nome autore 1019,1926,
1020,Nome autore 1020,1911,
1021,Nome autore 1021,1903,
1022,Nome autore 1022,1951,
1023,Nome autore 1023,2003,
1024,Nome autore 1024,1930,
1025,Nome autore 1025,1953,
1026,Nome autore 1026,1968,
1027,Nome autore 1027,2019,
1028,Nome autore 1028,1968,
1029,Nome autore 1029,1923,
1030,Nome autore 1030,1997,
1031,Nome autore 1031,1954,
1032,Nome autore 1032,1988,
1033,Nome autore 1033,1927,
1034,Nome autore 1034,1921,
1035,Nome autore 1035,1907,
1036,Nome autore 1036,1966,
1037,Nome autore 1037,2005,
1038,Nome autore 1038,2009,
1039,Nome autore 1039,1965,
1040,Nome autore 1040,1949,
1041,Nome autore 1041,1919,
1042,Nome autore 1042,1910,
1043,Nome autore 1043,1990,
1044,Nome autore 1044,2000,
1045,Nome autore 1045,1962,
1046,Nome autore 1046,1956,
1047,Nome autore 1047,1992,
1048,Nome autore 1048,1981,
1049,Nome autore 1049,1971,
1050,Nome autore 1050,1962,
1051,Nome autore 1051,1995,
1052,Nome autore 1052,1992,
1053,Nome autore 1053,1904,
1054,Nome autore 1054,1979,
1055,Nome autore 1055,1966,
1056,Nome autore 1056,1901,
1057,Nome autore 1057,1949,
1058,Nome autore 1058,1924,
1059,Nome autore 1059,1987,
1060,Nome autore 1060,1951,
1061,Nome autore 1061,1993,
1062,Nome autore 1062,1943,
1063,Nome autore 1063,1987,
1064,Nome autore 1064,1962,
1065,Nome autore 1065,1943,
1066,Nome autore 1066,1989,
1067,Nome autore 1067,1921,
1068,Nome autore 1068,2013,
1069,Nome autore 1069,1976,
1070,Nome autore 1070,1970,
1071,Nome autore 1071,1910,
1072,Nome autore 1072,1935,
1073,Nome autore 1073,1900,
1074,Nome autore 1074,1911,
1075,Nome autore 1075,1971,
1076,Nome autore 1076,1931,
1077,Nome autore 1077,1933,
1078,Nome autore 1078,1954,
1079,Nome autore 1079,1944,
1080,Nome autore 1080,1921,
1081,Nome autore 1081,1973,
1082,Nome autore 1082,1997,
1083,Nome autore 1083,1989,
1084,Nome autore 1084,1973,
1085,Nome autore 1085,1908,
1086,Nome autore 1086,1925,
1087,Nome autore 1087,1966,
1088,Nome autore 1088,1983,
1089,Nome autore 1089,1906,
1090,Nome autore 1090,1967,
1091,Nome autore 1091,1948,
1092,Nome autore 1092,2016,
1093,Nome autore 1093,1939,
1094,Nome autore 1094,1959,
1095,Nome autore 1095,1970,
1096,Nome autore 1096,1954,
1097,Nome autore 1097,1965,
1098,Nome autore 1098,1932,
1099,Nome autore 1099,1987,
1100,Nome autore 1100,2001,
1101,Nome autore 1101,1977,
1102,Nome autore 1102,1919,
1103,Nome autore 1103,1924,
1104,Nome autore 1104,1911,
1105,Nome autore 1105,1941,
1106,Nome autore 1106,1997,
1107,Nome autore 1107,1901,
1108,Nome autore 1108,1932,
1109,Nome autore 1109,2015,
1110,Nome autore 1110,1947,
1111,Nome autore 1111,2017,
1112,Nome autore 1112,1917,
1113,Nome autore 1113,1955,
1114,Nome autore 1114,1966,
1115,Nome autore 1115,1996,
1116,Nome autore 1116,1969,
1117,Nome autore 1117,1989,
1118,Nome autore 1118,2019,
1119,Nome autore 1119,1925,
1120,Nome autore 1120,1969,
1121,Nome autore 1121,1947,
1122,Nome autore 1122,1946,
1123,Nome autore 1123,1968,
1124,Nome autore 1124,1906,
1125,Nome autore 1125,1970,
1126,Nome autore 1126,1957,
1127,Nome autore 1127,1959,
1128,Nome autore 1128,2003,
1129,Nome autore 1129,1923,
1130,Nome autore 1130,1986,
1131,Nome autore 1131,1900,
1132,Nome autore 1132,2010,
1133,Nome autore 1133,1995,
1134,Nome autore 1134,1946,
1135,Nome autore 1135,2018,
1136,Nome autore 1136,1954,
1137,Nome autore 1137,1976,
1138,Nome autore 1138,1909,
1139,Nome autore 1139,2017,
1140,Nome autore 1140,1948,
1141,Nome autore 1141,1936,
1142,Nome autore 1142,1964,
1143,Nome autore 1143,1930,
1144,Nome autore 1144,1969,
1145,Nome autore 1145,1948,
1146,Nome autore 1146,2010,
1147,Nome autore 1147,1957,
1148,Nome autore 1148,1995,
1149,Nome autore 1149,2017,
1150,Nome autore 1150,1977,
1151,Nome autore 1151,1999,
1152,Nome autore 1152,2018,
1153,Nome autore 1153,1995,
1154,Nome autore 1154,1956,
1155,Nome autore 1155,1908,
1156,Nome autore 1156,1947,
1157,Nome autore 1157,1965,
1158,Nome autore 1158,2010,
1159,Nome autore 1159,1957,
1160,Nome autore 1160,1903,
1161,Nome autore 1161,1957,
1162,Nome autore 1162,1920,
1163,Nome autore 1163,1928,
1164,Nome autore 1164,1931,
1165,Nome autore 1165,1928,
1166,Nome autore 1166,2011,
1167,Nome autore 1167,1938,
1168,Nome autore 1168,1988,
1169,Nome autore 1169,1990,
1170,Nome autore 1170,1928,
1171,Nome autore 1171,1941,
1172,Nome autore 1172,1926,
1173,Nome autore 1173,1963,
1174,Nome autore 1174,1966,
1175,Nome autore 1175,1948,
1176,Nome autore 1176,1992,
1177,Nome autore 1177,1933,
1178,Nome autore 1178,1930,
1179,Nome autore 1179,2008,
1180,Nome autore 1180,1990,
1181,Nome autore 1181,1984,
1182,Nome autore 1182,1971,
1183,Nome autore 1183,1950,
1184,Nome autore 1184,1984,
1185,Nome autore 1185,2018,
1186,Nome autore 1186,1944,
1187,Nome autore 1187,2013,
1188,Nome autore 1188,1969,
1189,Nome autore 1189,1955,
1190,Nome autore 1190,2006,
1191,Nome autore 1191,1948,
1192,Nome autore 1192,1907,
1193,Nome autore 1193,1900,
1194,Nome autore 1194,1987,
1195,Nome autore 1195,1942,
1196,Nome autore 1196,1908,
1197,Nome autore 1197,1903,
1198,Nome autore 1198,2016,
1199,Nome autore 1199,1983,
1200,Nome autore 1200,1987,
1201,Nome autore 1201,1910,
1202,Nome autore 1202,1919,
1203,Nome autore 1203,1929,
1204,Nome autore 1204,1959,
1205,Nome autore 1205,1966,
1206,Nome autore 1206,1995,
1207,Nome autore 1207,1913,
1208,Nome autore 1208,1961,
1209,Nome autore 1209,1969,
1210,Nome autore 1210,1911,
1211,Nome autore 1211,1985,
1212,Nome autore 1212,1914,
1213,Nome autore 1213,1978,
1214,Nome autore 1214,1941,
1215,Nome autore 1215,1999,
1216,Nome autore 1216,2016,
1217,Nome autore 1217,1937,
1218,Nome autore 1218,1993,
1219,Nome autore 1219,2008,
1220,Nome autore 1220,1995,
1221,Nome autore 1221,1980,
1222,Nome autore 1222,1990,
1223,Nome autore 1223,1985,
1224,Nome autore 1224,1908,
1225,Nome autore 1225,1984,
1226,Nome autore 1226,2013,
1227,Nome autore 1227,2006,
1228,Nome autore 1228,1934,
1229,Nome autore 1229,2000,
1230,Nome autore 1230,1928,
1231,Nome autore 1231,1995,
1232,Nome autore 1232,1968,
1233,Nome autore 1233,1982,
1234,Nome autore 1234,1927,
1235,Nome autore 1235,1976,
1236,Nome autore 1236,1916,
1237,Nome autore 1237,1920,
1238,Nome autore 1238,1936,
1239,Nome autore 1239,1931,
1240,Nome autore 1240,2002,
1241,Nome autore 1241,1943,
1242,Nome autore 1242,1913,
1243,Nome autore 1243,2004,
1244,Nome autore 1244,1980,
1245,Nome autore 1245,1950,
1246,Nome autore 1246,1974,
1247,Nome autore 1247,1917,
1248,Nome autore 1248,1990,
1249,Nome autore 1249,1963,
1250,Nome autore 1250,1990,
1251,Nome autore 1251,2010,
1252,Nome autore 1252,1955,
1253,Nome autore 1253,2002,
1254,Nome autore 1254,2008,
1255,Nome autore 1255,1993,
1256,Nome autore 1256,1908,
1257,Nome autore 1257,1996,
1258,Nome autore 1258,1917,
1259,Nome autore 1259,1955,
1260,Nome autore 1260,1936,
1261,Nome autore 1261,2016,
1262,Nome autore 1262,1912,
1263,Nome autore 1263,1944,
1264,Nome autore 1264,1937,
1265,Nome autore 1265,1984,
1266,Nome autore 1266,1933,
1267,Nome autore 1267,1950,
1268,Nome autore 1268,1950,
1269,Nome autore 1269,1953,
1270,Nome autore 1270,1961,
1271,Nome autore 1271,2001,
1272,Nome autore 1272,1984,
1273,Nome autore 1273,1918,
1274,Nome autore 1274,2011,
1275,Nome autore 1275,1972,
1276,Nome autore 1276,1946,
1277,Nome autore 1277,2000,
1278,Nome autore 1278,2004,
1279,Nome autore 1279,1988,
1280,Nome autore 1280,1912,
1281,Nome autore 1281,1910,
1282,Nome autore 1282,1917,
1283,Nome autore 1283,1909,
1284,Nome autore 1284,1923,
1285,Nome autore 1285,1989,
1286,Nome autore 1286,1992,
1287,Nome autore 1287,2014,
1288,Nome autore 1288,1958,
1289,Nome autore 1289,1938,
1290,Nome autore 1290,2014,
1291,Nome autore 1291,1917,
1292,Nome autore 1292,1937,
1293,Nome autore 1293,1998,
1294,Nome autore 1294,1902,
1295,Nome autore 1295,1952,
1296,Nome autore 1296,2020,
1297,Nome autore 1297,1911,
1298,Nome autore 1298,1916,
1299,Nome autore 1299,1910,
1300,Nome autore 1300,1931,
1301,Nome autore 1301,2013,
1302,Nome autore 1302,1912,
1303,Nome autore 1303,1964,
1304,Nome autore 1304,2010,
1305,Nome autore 1305,2019,
1306,Nome autore 1306,1960,
1307,Nome autore 1307,1999,
1308,Nome autore 1308,1917,
1309,Nome autore 1309,1982,
1310,Nome autore 1310,1912,
1311,Nome autore 1311,1952,
1312,Nome autore 1312,1967,
1313,Nome autore 1313,1901,
1314,Nome autore 1314,1989,
1315,Nome autore 1315,2015,
1316,Nome autore 1316,1919,
1317,Nome autore 1317,1968,
1318,Nome autore 1318,1945,
1319,Nome autore 1319,1973,
1320,Nome autore 1320,2019,
1321,Nome autore 1321,2000,
1322,Nome autore 1322,1928,
1323,Nome autore 1323,1916,
1324,Nome autore 1324,1911,
1325,Nome autore 1325,1958,
1326,Nome autore 1326,1966,
1327,Nome autore 1327,1960,
1328,Nome autore 1328,1974,
1329,Nome autore 1329,1955,
1330,Nome autore 1330,1940,
1331,Nome autore 1331,1964,
1332,Nome autore 1332,1906,
1333,Nome autore 1333,2017,
1334,Nome autore 1334,2005,
1335,Nome autore 1335,1995,
1336,Nome autore 1336,1954,
1337,Nome autore 1337,1910,
1338,Nome autore 1338,1928,
1339,Nome autore 1339,1904,
1340,Nome autore 1340,1946,
1341,Nome autore 1341,1978,
1342,Nome autore 1342,1964,
1343,Nome autore 1343,1925,
1344,Nome autore 1344,1921,
1345,Nome autore 1345,1996,
1346,Nome autore 1346,2014,
1347,Nome autore 1347,1907,
1348,Nome autore 1348,1936,
1349,Nome autore 1349,2006,
1350,Nome autore 1350,2015,
1351,Nome autore 1351,1973,
1352,Nome autore 1352,2005,
1353,Nome autore 1353,1976,
1354,Nome autore 1354,1921,
1355,Nome autore 1355,1977,
1356,Nome autore 1356,1952,
1357,Nome autore 1357,1945,
1358,Nome autore 1358,1904,
1359,Nome autore 1359,1968,
1360,Nome autore 1360,1929,
1361,Nome autore 1361,2010,
1362,Nome autore 1362,1981,
1363,Nome autore 1363,1985,
1364,Nome autore 1364,1984,
1365,Nome autore 1365,1911,
1366,Nome autore 1366,1914,
1367,Nome autore 1367,1985,
1368,Nome autore 1368,1994,
1369,Nome autore 1369,1906,
1370,Nome autore 1370,1962,
1371,Nome autore 1371,1967,
1372,Nome autore 1372,2020,
1373,Nome autore 1373,1967,
1374,Nome autore 1374,1955,
1375,Nome autore 1375,1992,
1376,Nome autore 1376,1914,
1377,Nome autore 1377,1974,
1378,Nome autore 1378,1927,
1379,Nome autore 1379,1908,
1380,Nome autore 1380,1958,
1381,Nome autore 1381,1903,
1382,Nome autore 1382,1916,
1383,Nome autore 1383,1912,
1384,Nome autore 1384,1927,
1385,Nome autore 1385,2003,
1386,Nome autore 1386,1985,
1387,Nome autore 1387,2003,
1388,Nome autore 1388,1912,
1389,Nome autore 1389,1972,
1390,Nome autore 1390,1964,
1391,Nome autore 1391,2010,
1392,Nome autore 1392,1925,
1393,Nome autore 1393,1958,
1394,Nome autore 1394,1980,
1395,Nome autore 1395,1900,
1396,Nome autore 1396,2010,
1397,Nome autore 1397,1926,
1398,Nome autore 1398,1912,
1399,Nome autore 1399,1946,
1400,Nome autore 1400,2005,
1401,Nome autore 1401,1958,
1402,Nome autore 1402,1968,
1403,Nome autore 1403,1919,
1404,Nome autore 1404,2012,
1405,Nome autore 1405,1997,
1406,Nome autore 1406,1919,
1407,Nome autore 1407,1933,
1408,Nome autore 1408,1994,
1409,Nome autore 1409,1935,
1410,Nome autore 1410,1989,
1411,Nome autore 1411,1922,
1412,Nome autore 1412,1999,
1413,Nome autore 1413,1987,
1414,Nome autore 1414,1926,
1415,Nome autore 1415,1950,
1416,Nome autore 1416,1908,
1417,Nome autore 1417,1924,
1418,Nome autore 1418,1975,
1419,Nome autore 1419,1971,
1420,Nome autore 1420,1930,
1421,Nome autore 1421,1909,
1422,Nome autore 1422,1925,
1423,Nome autore 1423,1992,
1424,Nome autore 1424,1949,
1425,Nome autore 1425,1973,
1426,Nome autore 1426,1941,
1427,Nome autore 1427,1936,
1428,Nome autore 1428,1932,
1429,Nome autore 1429,1993,
1430,Nome autore 1430,1961,
1431,Nome autore 1431,1961,
1432,Nome autore 1432,1908,
1433,Nome autore 1433,1982,
1434,Nome autore 1434,2018,
1435,Nome autore 1435,1919,
1436,Nome autore 1436,1925,
1437,Nome autore 1437,2010,
1438,Nome autore 1438,1991,
1439,Nome autore 1439,1917,
1440,Nome autore 1440,1973,
1441,Nome autore 1441,2000,
1442,Nome autore 1442,1903,
1443,Nome autore 1443,2002,
1444,Nome autore 1444,2001,
1445,Nome autore 1445,1905,
1446,Nome autore 1446,1961,
1447,Nome autore 1447,1928,
1448,Nome autore 1448,1932,
1449,Nome autore 1449,2008,
1450,Nome autore 1450,1926,
1451,Nome autore 1451,1904,
1452,Nome autore 1452,1912,
1453,Nome autore 1453,1997,
1454,Nome autore 1454,2017,
1455,Nome autore 1455,1998,
1456,Nome autore 1456,1908,
1457,Nome autore 1457,1934,
1458,Nome autore 1458,1940,
1459,Nome autore 1459,2004,
1460,Nome autore 1460,2007,
1461,Nome autore 1461,1921,
1462,Nome autore 1462,1908,
1463,Nome autore 1463,1911,
1464,Nome autore 1464,1944,
1465,Nome autore 1465,1908,
1466,Nome autore 1466,2009,
1467,Nome autore 1467,1909,
1468,Nome autore 1468,1924,
1469,Nome autore 1469,1967,
1470,Nome autore 1470,1904,
1471,Nome autore 1471,2001,
1472,Nome autore 1472,1966,
1473,Nome autore 1473,1934,
1474,Nome autore 1474,1997,
1475,Nome autore 1475,2004,
1476,Nome autore 1476,1914,
1477,Nome autore 1477,2014,
1478,Nome autore 1478,1998,
1479,Nome autore 1479,1958,
1480,Nome autore 1480,1981,
1481,Nome autore 1481,1959,
1482,Nome autore 1482,1980,
1483,Nome autore 1483,1994,
1484,Nome autore 1484,1913,
1485,Nome autore 1485,1940,
1486,Nome autore 1486,2004,
1487,Nome autore 1487,1992,
1488,Nome autore 1488,1989,
1489,Nome autore 1489,1934,
1490,Nome autore 1490,2011,
1491,Nome autore 1491,1999,
1492,Nome autore 1492,1978,
1493,Nome autore 1493,1990,
1494,Nome autore 1494,1990,
1495,Nome autore 1495,1979,
1496,Nome autore 1496,1910,
1497,Nome autore 1497,1983,
1498,Nome autore 1498,1927,
1499,Nome autore 1499,1927,
1500,Nome autore 1500,1975,
1501,Nome autore 1501,1942,
1502,Nome autore 1502,1945,
1503,Nome autore 1503,1998,
1504,Nome autore 1504,1981,
1505,Nome autore 1505,1968,
1506,Nome autore 1506,1931,
1507,Nome autore 1507,1958,
1508,Nome autore 1508,1971,
1509,Nome autore 1509,1968,
1510,Nome autore 1510,1963,
1511,Nome autore 1511,1920,
1512,Nome autore 1512,1940,
1513,Nome autore 1513,1936,
1514,Nome autore 1514,1988,
1515,Nome autore 1515,2002,
1516,Nome autore 1516,1960,
1517,Nome autore 1517,1951,
1518,Nome autore 1518,2013,
1519,Nome autore 1519,1993,
1520,Nome autore 1520,1913,
1521,Nome autore 1521,1955,
1522,Nome autore 1522,1951,
1523,Nome autore 1523,1937,
1524,Nome autore 1524,2016,
1525,Nome autore 1525,1969,
1526,Nome autore 1526,1906,
1527,Nome autore 1527,2009,
1528,Nome autore 1528,1930,
1529,Nome autore 1529,1904,
1530,Nome autore 1530,1984,
1531,Nome autore 1531,1934,
1532,Nome autore 1532,1903,
1533,Nome autore 1533,1931,
1534,Nome autore 1534,1996,
1535,Nome autore 1535,1995,
1536,Nome autore 1536,1913,
1537,Nome autore 1537,1960,
1538,Nome autore 1538,1910,
1539,Nome autore 1539,1976,
1540,Nome autore 1540,1968,
1541,Nome autore 1541,1948,
1542,Nome autore 1542,2017,
1543,Nome autore 1543,1947,
1544,Nome autore 1544,2015,
1545,Nome autore 1545,1907,
1546,Nome autore 1546,1911,
1547,Nome autore 1547,1945,
1548,Nome autore 1548,1907,
1549,Nome autore 1549,1923,
1550,Nome autore 1550,1942,
1551,Nome autore 1551,1989,
1552,Nome autore 1552,1952,
1553,Nome autore 1553,1944,
1554,Nome autore 1554,1955,
1555,Nome autore 1555,1999,
1556,Nome autore 1556,1935,
1557,Nome autore 1557,1985,
1558,Nome autore 1558,1991,
1559,Nome autore 1559,2020,
1560,Nome autore 1560,1953,
1561,Nome autore 1561,1959,
1562,Nome autore 1562,1912,
1563,Nome autore 1563,1955,
1564,Nome autore 1564,1917,
1565,Nome autore 1565,2009,
1566,Nome autore 1566,1944,
1567,Nome autore 1567,1966,
1568,Nome autore 1568,1962,
1569,Nome autore 1569,1910,
1570,Nome autore 1570,1981,
1571,Nome autore 1571,2017,
1572,Nome autore 1572,1999,
1573,Nome autore 1573,1985,
1574,Nome autore 1574,1931,
1575,Nome autore 1575,1980,
1576,Nome autore 1576,1922,
1577,Nome autore 1577,1922,
1578,Nome autore 1578,2009,
1579,Nome autore 1579,1946,
1580,Nome autore 1580,1912,
1581,Nome autore 1581,1991,
1582,Nome autore 1582,1964,
1583,Nome autore 1583,2007,
1584,Nome autore 1584,1924,
1585,Nome autore 1585,2014,
1586,Nome autore 1586,1932,
1587,Nome autore 1587,1995,
1588,Nome autore 1588,1994,
1589,Nome autore 1589,1960,
1590,Nome autore 1590,1928,
1591,Nome autore 1591,1905,
1592,Nome autore 1592,1985,
1593,Nome autore 1593,1903,
1594,Nome autore 1594,1940,
1595,Nome autore 1595,2000,
1596,Nome autore 1596,1955,
1597,Nome autore 1597,1979,
1598,Nome autore 1598,2013,
1599,Nome autore 1599,1986,
1600,Nome autore 1600,1938,
1601,Nome autore 1601,1914,
1602,Nome autore 1602,1990,
1603,Nome autore 1603,1957,
1604,Nome autore 1604,1956,
1605,Nome autore 1605,2011,
1606,Nome autore 1606,1973,
1607,Nome autore 1607,1966,
1608,Nome autore 1608,1929,
1609,Nome autore 1609,2020,
1610,Nome autore 1610,1912,
1611,Nome autore 1611,1994,
1612,Nome autore 1612,1919,
1613,Nome autore 1613,1922,
1614,Nome autore 1614,2019,
1615,Nome autore 1615,2014,
1616,Nome autore 1616,1958,
1617,Nome autore 1617,1928,
1618,Nome autore 1618,1931,
1619,Nome autore 1619,1938,
1620,Nome autore 1620,2015,
1621,Nome autore 1621,1911,
1622,Nome autore 1622,1909,
1623,Nome autore 1623,2016,
1624,Nome autore 1624,1932,
1625,Nome autore 1625,1963,
1626,Nome autore 1626,1946,
1627,Nome autore 1627,1985,
1628,Nome autore 1628,1946,
1629,Nome autore 1629,1927,
1630,Nome autore 1630,1915,
1631,Nome autore 1631,1907,
1632,Nome autore 1632,1974,
1633,Nome autore 1633,1990,
1634,Nome autore 1634,2016,
1635,Nome autore 1635,1915,
1636,Nome autore 1636,1920,
1637,Nome autore 1637,1957,
1638,Nome autore 1638,1992,
1639,Nome autore 1639,1918,
1640,Nome autore 1640,1912,
1641,Nome autore 1641,1961,
1642,Nome autore 1642,2011,
1643,Nome autore 1643,1964,
1644,Nome autore 1644,2003,
1645,Nome autore 1645,2008,
1646,Nome autore 1646,2003,
1647,Nome autore 1647,1985,
1648,Nome autore 1648,1946,
1649,Nome autore 1649,1901,
1650,Nome autore 1650,2017,
1651,Nome autore 1651,1913,
1652,Nome autore 1652,1974,
1653,Nome autore 1653,1997,
1654,Nome autore 1654,1917,
1655,Nome autore 1655,1976,
1656,Nome autore 1656,1922,
1657,Nome autore 1657,1907,
1658,Nome autore 1658,1999,
1659,Nome autore 1659,1929,
1660,Nome autore 1660,1954,
1661,Nome autore 1661,1993,
1662,Nome autore 1662,1983,
1663,Nome autore 1663,2020,
1664,Nome autore 1664,2002,
1665,Nome autore 1665,1973,
1666,Nome autore 1666,1922,
1667,Nome autore 1667,1978,
1668,Nome autore 1668,1933,
1669,Nome autore 1669,1933,
1670,Nome autore 1670,1961,
1671,Nome autore 1671,1966,
1672,Nome autore 1672,2018,
1673,Nome autore 1673,1984,
1674,Nome autore 1674,1974,
1675,Nome autore 1675,1962,
1676,Nome autore 1676,2001,
1677,Nome autore 1677,1989,
1678,Nome autore 1678,1933,
1679,Nome autore 1679,1920,
1680,Nome autore 1680,2009,
1681,Nome autore 1681,1957,
1682,Nome autore 1682,1960,
1683,Nome autore 1683,1904,
1684,Nome autore 1684,2010,
1685,Nome autore 1685,1956,
