id,visitatore,opera,durata,timestamp,data
453,6891,8694,21:13,1662811200,2022\09\21 18:40:22,
454,7977,6801,6:28,1662811200,2022\09\21 18:40:22,
455,3101,5430,21:27,1662811200,2022\09\21 18:40:22,
456,8007,8475,24:43,1662811200,2022\09\21 18:40:22,
457,7951,6939,25:18,1662811200,2022\09\21 18:40:22,
458,8474,3340,30:47,1662811200,2022\09\21 18:40:22,
459,1871,3528,25:41,1662811200,2022\09\21 18:40:22,
460,2502,10,8:47,1662811200,2022\09\21 18:40:22,
461,6662,7878,16:35,1662811200,2022\09\21 18:40:22,
462,1134,1032,24:29,1662811200,2022\09\21 18:40:22,
463,4942,4914,25:25,1662811200,2022\09\21 18:40:22,
464,6013,5841,18:35,1662811200,2022\09\21 18:40:22,
465,6026,3358,28:34,1662811200,2022\09\21 18:40:22,
466,2039,7027,9:13,1662811200,2022\09\21 18:40:22,
467,4793,748,16:29,1662811200,2022\09\21 18:40:22,
468,3390,5733,6:40,1662811200,2022\09\21 18:40:22,
469,5832,9799,2:56,1662811200,2022\09\21 18:40:22,
470,1581,3564,14:15,1662811200,2022\09\21 18:40:22,
471,907,3343,27:29,1662811200,2022\09\21 18:40:22,
472,1249,1662,28:14,1662811200,2022\09\21 18:40:22,
473,7899,3450,4:21,1662811200,2022\09\21 18:40:22,
474,9891,255,27:52,1662811200,2022\09\21 18:40:22,
475,4419,8467,7:57,1662811200,2022\09\21 18:40:22,
476,5460,4437,16:52,1662811200,2022\09\21 18:40:22,
477,2506,1686,11:16,1662811200,2022\09\21 18:40:22,
478,6440,6444,6:15,1662811200,2022\09\21 18:40:22,
479,6152,9596,21:57,1662811200,2022\09\21 18:40:22,
480,2058,2672,3:11,1662811200,2022\09\21 18:40:22,
481,8161,1210,21:20,1662811200,2022\09\21 18:40:22,
482,6226,3132,12:55,1662811200,2022\09\21 18:40:22,
483,5809,6166,15:21,1662811200,2022\09\21 18:40:22,
484,385,3445,8:43,1662811200,2022\09\21 18:40:22,
485,6992,5304,2:26,1662811200,2022\09\21 18:40:22,
486,3678,1645,21:13,1662811200,2022\09\21 18:40:22,
487,5815,720,20:58,1662811200,2022\09\21 18:40:22,
488,5036,4831,15:55,1662811200,2022\09\21 18:40:22,
489,4691,4375,20:10,1662811200,2022\09\21 18:40:22,
490,7283,2273,7:52,1662811200,2022\09\21 18:40:22,
491,8134,5986,12:58,1662811200,2022\09\21 18:40:22,
492,2184,5994,5:37,1662811200,2022\09\21 18:40:22,
493,8861,4689,24:26,1662811200,2022\09\21 18:40:22,
494,6358,5071,30:56,1662811200,2022\09\21 18:40:22,
495,2323,5539,17:44,1662811200,2022\09\21 18:40:22,
496,3059,7231,13:46,1662811200,2022\09\21 18:40:22,
497,9302,9260,30:46,1662811200,2022\09\21 18:40:22,
498,8309,5019,13:20,1662811200,2022\09\21 18:40:22,
499,1738,4543,11:55,1662811200,2022\09\21 18:40:22,
500,6275,3629,26:51,1662811200,2022\09\21 18:40:22,
501,2367,4200,1:38,1662811200,2022\09\21 18:40:22,
502,2675,8821,21:59,1662811200,2022\09\21 18:40:22,
503,5417,3886,22:53,1662811200,2022\09\21 18:40:22,
504,3949,1058,24:13,1662811200,2022\09\21 18:40:22,
505,2030,2006,29:15,1662811200,2022\09\21 18:40:22,
506,4828,4288,27:43,1662811200,2022\09\21 18:40:22,
507,5866,7540,17:25,1662811200,2022\09\21 18:40:22,
508,3797,1872,28:21,1662811200,2022\09\21 18:40:22,
509,9134,5294,20:38,1662811200,2022\09\21 18:40:22,
510,49,3756,25:24,1662811200,2022\09\21 18:40:22,
511,6880,1226,3:11,1662811200,2022\09\21 18:40:22,
512,6554,8712,5:33,1662811200,2022\09\21 18:40:22,
513,3696,3161,18:37,1662811200,2022\09\21 18:40:22,
514,2890,6056,22:30,1662811200,2022\09\21 18:40:22,
515,8796,8062,23:16,1662811200,2022\09\21 18:40:22,
516,5779,1591,27:34,1662811200,2022\09\21 18:40:22,
517,4855,8376,1:20,1662811200,2022\09\21 18:40:22,
518,7385,3679,24:55,1662811200,2022\09\21 18:40:22,
519,6598,1668,30:45,1662811200,2022\09\21 18:40:22,
520,4422,7675,14:58,1662811200,2022\09\21 18:40:22,
521,2449,3269,7:24,1662811200,2022\09\21 18:40:22,
522,3197,5855,9:38,1662811200,2022\09\21 18:40:22,
523,6897,6866,18:50,1662811200,2022\09\21 18:40:22,
524,8528,6926,18:58,1662811200,2022\09\21 18:40:22,
525,6745,3904,18:54,1662811200,2022\09\21 18:40:22,
526,3845,755,28:31,1662811200,2022\09\21 18:40:22,
527,9115,8894,27:20,1662811200,2022\09\21 18:40:22,
528,1129,7471,22:13,1662811200,2022\09\21 18:40:22,
529,8146,1691,9:27,1662811200,2022\09\21 18:40:22,
530,3764,8550,30:30,1662811200,2022\09\21 18:40:22,
531,6966,7508,30:26,1662811200,2022\09\21 18:40:22,
532,5959,5069,27:51,1662811200,2022\09\21 18:40:22,
533,1574,9175,19:53,1662811200,2022\09\21 18:40:22,
534,4016,5460,19:55,1662811200,2022\09\21 18:40:22,
535,9422,684,20:29,1662811200,2022\09\21 18:40:22,
536,8659,101,7:13,1662811200,2022\09\21 18:40:22,
537,5095,9034,28:13,1662811200,2022\09\21 18:40:22,
538,7858,7328,17:41,1662811200,2022\09\21 18:40:22,
539,6569,198,13:24,1662811200,2022\09\21 18:40:22,
540,6022,9733,16:27,1662811200,2022\09\21 18:40:22,
541,3737,242,1:57,1662811200,2022\09\21 18:40:22,
542,2304,1624,29:37,1662811200,2022\09\21 18:40:22,
543,2768,531,29:15,1662811200,2022\09\21 18:40:22,
544,5042,7455,16:54,1662811200,2022\09\21 18:40:22,
545,5604,6208,29:33,1662811200,2022\09\21 18:40:22,
546,3851,5574,24:54,1662811200,2022\09\21 18:40:22,
547,7209,7226,6:10,1662811200,2022\09\21 18:40:22,
548,6529,1315,1:23,1662811200,2022\09\21 18:40:22,
549,6141,5263,11:12,1662811200,2022\09\21 18:40:22,
550,6414,8060,9:30,1662811200,2022\09\21 18:40:22,
551,6124,2036,9:22,1662811200,2022\09\21 18:40:22,
552,3420,2285,3:58,1662811200,2022\09\21 18:40:22,
553,7509,7395,9:46,1662811200,2022\09\21 18:40:22,
554,2723,3471,18:35,1662811200,2022\09\21 18:40:22,
555,2939,294,29:47,1662811200,2022\09\21 18:40:22,
556,56,4462,13:47,1662811200,2022\09\21 18:40:22,
557,2880,518,14:38,1662811200,2022\09\21 18:40:22,
558,67,5350,8:21,1662811200,2022\09\21 18:40:22,
559,707,7624,5:53,1662811200,2022\09\21 18:40:22,
560,5270,2252,22:14,1662811200,2022\09\21 18:40:22,
561,7453,2966,6:41,1662811200,2022\09\21 18:40:22,
562,2366,9766,29:29,1662811200,2022\09\21 18:40:22,
563,7637,6761,14:33,1662811200,2022\09\21 18:40:22,
564,8854,4282,1:38,1662811200,2022\09\21 18:40:22,
565,8356,7575,13:27,1662811200,2022\09\21 18:40:22,
566,6065,3401,18:31,1662811200,2022\09\21 18:40:22,
567,804,4326,27:19,1662811200,2022\09\21 18:40:22,
568,3364,9335,13:48,1662811200,2022\09\21 18:40:22,
569,6309,8842,5:47,1662811200,2022\09\21 18:40:22,
570,8424,4211,21:19,1662811200,2022\09\21 18:40:22,
571,1621,2451,1:49,1662811200,2022\09\21 18:40:22,
572,822,943,21:46,1662811200,2022\09\21 18:40:22,
573,8691,2050,18:28,1662811200,2022\09\21 18:40:22,
574,2638,2724,15:18,1662811200,2022\09\21 18:40:22,
575,4431,6106,16:28,1662811200,2022\09\21 18:40:22,
576,2124,8859,3:18,1662811200,2022\09\21 18:40:22,
577,9928,7412,30:24,1662811200,2022\09\21 18:40:22,
578,3519,4055,12:58,1662811200,2022\09\21 18:40:22,
579,91,134,13:22,1662811200,2022\09\21 18:40:22,
580,7028,5215,5:56,1662811200,2022\09\21 18:40:22,
581,1341,6226,26:18,1662811200,2022\09\21 18:40:22,
582,4249,4712,23:30,1662811200,2022\09\21 18:40:22,
583,5887,6191,15:46,1662811200,2022\09\21 18:40:22,
584,728,5437,4:40,1662811200,2022\09\21 18:40:22,
585,446,7664,6:10,1662811200,2022\09\21 18:40:22,
586,4305,8600,6:20,1662811200,2022\09\21 18:40:22,
587,4669,8662,27:18,1662811200,2022\09\21 18:40:22,
588,5366,906,23:34,1662811200,2022\09\21 18:40:22,
589,4245,6859,13:31,1662811200,2022\09\21 18:40:22,
590,5482,6570,27:26,1662811200,2022\09\21 18:40:22,
591,5272,8854,24:49,1662811200,2022\09\21 18:40:22,
592,5396,8730,8:31,1662811200,2022\09\21 18:40:22,
593,5450,6035,25:22,1662811200,2022\09\21 18:40:22,
594,6794,7479,23:18,1662811200,2022\09\21 18:40:22,
595,3124,4341,3:32,1662811200,2022\09\21 18:40:22,
596,3513,6409,27:36,1662811200,2022\09\21 18:40:22,
597,5325,5111,14:15,1662811200,2022\09\21 18:40:22,
598,1569,2239,2:31,1662811200,2022\09\21 18:40:22,
599,4681,9845,8:11,1662811200,2022\09\21 18:40:22,
600,884,3491,25:40,1662811200,2022\09\21 18:40:22,
601,7931,3201,19:53,1662811200,2022\09\21 18:40:22,
602,5962,628,6:21,1662811200,2022\09\21 18:40:22,
603,9945,8299,12:25,1662811200,2022\09\21 18:40:22,
604,6523,6740,29:46,1662811200,2022\09\21 18:40:22,
605,6271,6224,18:28,1662811200,2022\09\21 18:40:22,
606,515,7588,17:33,1662811200,2022\09\21 18:40:22,
607,2362,382,13:26,1662811200,2022\09\21 18:40:22,
608,5387,6004,25:16,1662811200,2022\09\21 18:40:22,
609,9091,8440,20:33,1662811200,2022\09\21 18:40:22,
610,8067,4025,26:36,1662811200,2022\09\21 18:40:22,
611,552,5732,28:22,1662811200,2022\09\21 18:40:22,
612,6911,173,3:54,1662811200,2022\09\21 18:40:22,
613,8401,7274,7:12,1662811200,2022\09\21 18:40:22,
614,8565,7692,22:19,1662811200,2022\09\21 18:40:22,
615,774,7575,3:21,1662811200,2022\09\21 18:40:22,
616,6663,495,13:59,1662811200,2022\09\21 18:40:22,
617,9734,9258,4:49,1662811200,2022\09\21 18:40:22,
618,2909,6747,27:51,1662811200,2022\09\21 18:40:22,
619,7784,4078,28:26,1662811200,2022\09\21 18:40:22,
620,73,2092,7:40,1662811200,2022\09\21 18:40:22,
621,9281,9760,4:18,1662811200,2022\09\21 18:40:22,
622,5574,9156,17:47,1662811200,2022\09\21 18:40:22,
623,6411,6758,23:27,1662811200,2022\09\21 18:40:22,
624,7554,3559,7:31,1662811200,2022\09\21 18:40:22,
625,587,3177,3:53,1662811200,2022\09\21 18:40:22,
626,5955,8234,27:14,1662811200,2022\09\21 18:40:22,
627,4544,787,29:18,1662811200,2022\09\21 18:40:22,
628,6472,7447,20:48,1662811200,2022\09\21 18:40:22,
629,75,2776,10:19,1662811200,2022\09\21 18:40:22,
630,2757,6340,25:48,1662811200,2022\09\21 18:40:22,
631,8019,209,22:27,1662811200,2022\09\21 18:40:22,
632,2861,5681,29:20,1662811200,2022\09\21 18:40:22,
633,6251,8661,24:12,1662811200,2022\09\21 18:40:22,
634,4010,4122,20:33,1662811200,2022\09\21 18:40:22,
635,7274,5427,29:37,1662811200,2022\09\21 18:40:22,
636,4105,9075,14:32,1662811200,2022\09\21 18:40:22,
637,5523,29,6:44,1662811200,2022\09\21 18:40:22,
638,8214,5097,29:29,1662811200,2022\09\21 18:40:22,
639,2813,5160,15:12,1662811200,2022\09\21 18:40:22,
640,8209,6853,11:34,1662811200,2022\09\21 18:40:22,
641,558,3251,30:28,1662811200,2022\09\21 18:40:22,
642,262,1768,11:32,1662811200,2022\09\21 18:40:22,
643,4194,1785,15:46,1662811200,2022\09\21 18:40:22,
644,9281,9296,28:24,1662811200,2022\09\21 18:40:22,
645,2235,8897,24:38,1662811200,2022\09\21 18:40:22,
646,6717,7095,16:11,1662811200,2022\09\21 18:40:22,
647,9404,1755,29:11,1662811200,2022\09\21 18:40:22,
648,331,8647,12:20,1662811200,2022\09\21 18:40:22,
649,3982,8164,18:10,1662811200,2022\09\21 18:40:22,
650,9723,9006,9:38,1662811200,2022\09\21 18:40:22,
651,8743,8496,4:54,1662811200,2022\09\21 18:40:22,
652,7302,3676,3:46,1662811200,2022\09\21 18:40:22,
653,8045,8945,30:49,1662811200,2022\09\21 18:40:22,
654,5483,2621,29:52,1662811200,2022\09\21 18:40:22,
655,8396,605,7:14,1662811200,2022\09\21 18:40:22,
656,9514,5352,9:12,1662811200,2022\09\21 18:40:22,
657,7626,4570,18:55,1662811200,2022\09\21 18:40:22,
658,8055,3946,29:42,1662811200,2022\09\21 18:40:22,
659,4611,7912,16:20,1662811200,2022\09\21 18:40:22,
660,7306,7522,13:28,1662811200,2022\09\21 18:40:22,
661,9177,929,25:41,1662811200,2022\09\21 18:40:22,
662,459,9114,9:38,1662811200,2022\09\21 18:40:22,
663,6576,7767,10:45,1662811200,2022\09\21 18:40:22,
664,9066,2549,28:38,1662811200,2022\09\21 18:40:22,
665,8231,1304,8:13,1662811200,2022\09\21 18:40:22,
666,4758,7683,17:14,1662811200,2022\09\21 18:40:22,
667,7028,7931,25:36,1662811200,2022\09\21 18:40:22,
668,2765,1500,30:13,1662811200,2022\09\21 18:40:22,
669,1709,6085,22:45,1662811200,2022\09\21 18:40:22,
670,6937,3748,17:43,1662811200,2022\09\21 18:40:22,
671,3366,924,28:51,1662811200,2022\09\21 18:40:22,
672,5790,2294,27:21,1662811200,2022\09\21 18:40:22,
673,1778,6590,26:25,1662811200,2022\09\21 18:40:22,
674,7923,9101,18:51,1662811200,2022\09\21 18:40:22,
675,9445,5994,30:51,1662811200,2022\09\21 18:40:22,
676,8662,5089,13:29,1662811200,2022\09\21 18:40:22,
677,7914,5814,7:53,1662811200,2022\09\21 18:40:22,
678,7910,9931,10:36,1662811200,2022\09\21 18:40:22,
679,186,1560,6:39,1662811200,2022\09\21 18:40:22,
680,623,8811,5:30,1662811200,2022\09\21 18:40:22,
681,5776,1830,21:46,1662811200,2022\09\21 18:40:22,
682,3448,8228,9:26,1662811200,2022\09\21 18:40:22,
683,699,7767,21:55,1662811200,2022\09\21 18:40:22,
684,4917,5606,3:51,1662811200,2022\09\21 18:40:22,
685,8385,7455,2:37,1662811200,2022\09\21 18:40:22,
686,4037,4949,8:23,1662811200,2022\09\21 18:40:22,
687,2130,5209,18:45,1662811200,2022\09\21 18:40:22,
688,7846,2437,29:13,1662811200,2022\09\21 18:40:22,
689,2919,9991,5:12,1662811200,2022\09\21 18:40:22,
690,9549,9493,27:25,1662811200,2022\09\21 18:40:22,
691,4591,6604,18:54,1662811200,2022\09\21 18:40:22,
692,1505,3824,21:29,1662811200,2022\09\21 18:40:22,
693,8893,4932,14:46,1662811200,2022\09\21 18:40:22,
694,6785,5711,22:52,1662811200,2022\09\21 18:40:22,
695,5690,7440,16:28,1662811200,2022\09\21 18:40:22,
696,3836,1358,8:20,1662811200,2022\09\21 18:40:22,
697,8961,9259,19:29,1662811200,2022\09\21 18:40:22,
698,8802,1474,14:31,1662811200,2022\09\21 18:40:22,
699,6443,5897,17:36,1662811200,2022\09\21 18:40:22,
700,268,1790,3:27,1662811200,2022\09\21 18:40:22,
701,8179,2401,19:21,1662811200,2022\09\21 18:40:22,
702,1780,2828,17:43,1662811200,2022\09\21 18:40:22,
703,8429,68,7:44,1662811200,2022\09\21 18:40:22,
704,1709,5005,20:34,1662811200,2022\09\21 18:40:22,
705,9546,5490,3:25,1662811200,2022\09\21 18:40:22,
706,9011,3632,3:46,1662811200,2022\09\21 18:40:22,
707,4834,7045,21:14,1662811200,2022\09\21 18:40:22,
708,6639,4739,16:29,1662811200,2022\09\21 18:40:22,
709,9993,6629,16:54,1662811200,2022\09\21 18:40:22,
710,8794,432,7:50,1662811200,2022\09\21 18:40:22,
711,4895,2000,8:30,1662811200,2022\09\21 18:40:22,
712,5530,4115,11:59,1662811200,2022\09\21 18:40:22,
713,8123,2458,20:43,1662811200,2022\09\21 18:40:22,
714,1549,4637,1:57,1662811200,2022\09\21 18:40:22,
715,9124,5927,14:11,1662811200,2022\09\21 18:40:22,
716,7729,8404,12:27,1662811200,2022\09\21 18:40:22,
717,1023,3014,15:28,1662811200,2022\09\21 18:40:22,
718,4671,7157,14:11,1662811200,2022\09\21 18:40:22,
719,9542,5304,22:35,1662811200,2022\09\21 18:40:22,
720,4781,4042,25:53,1662811200,2022\09\21 18:40:22,
721,4599,4222,16:21,1662811200,2022\09\21 18:40:22,
722,3839,3469,21:22,1662811200,2022\09\21 18:40:22,
723,9203,2743,25:37,1662811200,2022\09\21 18:40:22,
724,5715,8688,1:27,1662811200,2022\09\21 18:40:22,
725,8394,4374,22:53,1662811200,2022\09\21 18:40:22,
726,8124,7203,21:40,1662811200,2022\09\21 18:40:22,
727,4246,1040,10:27,1662811200,2022\09\21 18:40:22,
728,2767,3354,12:42,1662811200,2022\09\21 18:40:22,
729,3378,2574,6:41,1662811200,2022\09\21 18:40:22,
730,386,8739,22:59,1662811200,2022\09\21 18:40:22,
731,7647,4412,24:40,1662811200,2022\09\21 18:40:22,
732,3577,4579,21:42,1662811200,2022\09\21 18:40:22,
733,3218,2170,5:17,1662811200,2022\09\21 18:40:22,
734,8139,1857,7:23,1662811200,2022\09\21 18:40:22,
735,1982,6620,10:25,1662811200,2022\09\21 18:40:22,
736,7848,14,27:45,1662811200,2022\09\21 18:40:22,
737,7653,3737,26:44,1662811200,2022\09\21 18:40:22,
738,9493,203,22:13,1662811200,2022\09\21 18:40:22,
739,319,3597,27:48,1662811200,2022\09\21 18:40:22,
740,5409,5521,12:23,1662811200,2022\09\21 18:40:22,
741,4264,5093,12:34,1662811200,2022\09\21 18:40:22,
742,6291,5181,24:50,1662811200,2022\09\21 18:40:22,
743,3420,9414,16:58,1662811200,2022\09\21 18:40:22,
744,6605,335,1:59,1662811200,2022\09\21 18:40:22,
745,1795,4319,13:54,1662811200,2022\09\21 18:40:22,
746,5764,9539,12:59,1662811200,2022\09\21 18:40:22,
747,231,6193,11:38,1662811200,2022\09\21 18:40:22,
748,2877,7403,7:18,1662811200,2022\09\21 18:40:22,
749,9929,7952,11:10,1662811200,2022\09\21 18:40:22,
750,9798,817,5:34,1662811200,2022\09\21 18:40:22,
751,5858,3977,20:32,1662811200,2022\09\21 18:40:22,
752,5695,3198,29:32,1662811200,2022\09\21 18:40:22,
753,9544,1507,12:13,1662811200,2022\09\21 18:40:22,
754,1248,7003,5:25,1662811200,2022\09\21 18:40:22,
755,2712,8893,1:31,1662811200,2022\09\21 18:40:22,
756,5892,6051,8:31,1662811200,2022\09\21 18:40:22,
757,3220,2812,25:18,1662811200,2022\09\21 18:40:22,
758,5215,7646,18:43,1662811200,2022\09\21 18:40:22,
759,2922,2600,28:10,1662811200,2022\09\21 18:40:22,
760,7146,3032,29:36,1662811200,2022\09\21 18:40:22,
761,1045,4186,28:48,1662811200,2022\09\21 18:40:22,
762,2243,4456,16:41,1662811200,2022\09\21 18:40:22,
763,3737,6175,11:21,1662811200,2022\09\21 18:40:22,
764,9136,9441,24:25,1662811200,2022\09\21 18:40:22,
765,8339,3905,20:42,1662811200,2022\09\21 18:40:22,
766,3139,2649,13:44,1662811200,2022\09\21 18:40:22,
767,7499,2878,29:57,1662811200,2022\09\21 18:40:22,
768,3860,1134,8:48,1662811200,2022\09\21 18:40:22,
769,3847,8034,21:20,1662811200,2022\09\21 18:40:22,
770,1145,6366,19:44,1662811200,2022\09\21 18:40:22,
771,3688,8709,21:32,1662811200,2022\09\21 18:40:22,
772,9090,5173,16:40,1662811200,2022\09\21 18:40:22,
773,1710,8907,14:14,1662811200,2022\09\21 18:40:22,
774,1936,3332,17:44,1662811200,2022\09\21 18:40:22,
775,559,256,28:45,1662811200,2022\09\21 18:40:22,
776,2624,4795,22:48,1662811200,2022\09\21 18:40:22,
777,7105,5467,24:49,1662811200,2022\09\21 18:40:22,
778,4621,8934,26:10,1662811200,2022\09\21 18:40:22,
779,9384,6031,17:59,1662811200,2022\09\21 18:40:22,
780,3150,3718,19:53,1662811200,2022\09\21 18:40:22,
781,2177,2969,27:27,1662811200,2022\09\21 18:40:22,
782,2344,3374,13:19,1662811200,2022\09\21 18:40:22,
783,7311,5252,8:52,1662811200,2022\09\21 18:40:22,
784,5712,550,16:27,1662811200,2022\09\21 18:40:22,
785,1342,5863,17:30,1662811200,2022\09\21 18:40:22,
786,7767,7417,20:11,1662811200,2022\09\21 18:40:22,
787,4738,5734,6:38,1662811200,2022\09\21 18:40:22,
788,7966,1694,17:50,1662811200,2022\09\21 18:40:22,
789,581,7719,16:50,1662811200,2022\09\21 18:40:22,
790,9272,5433,23:41,1662811200,2022\09\21 18:40:22,
791,8982,9880,18:17,1662811200,2022\09\21 18:40:22,
792,9620,3158,20:58,1662811200,2022\09\21 18:40:22,
793,4357,2867,21:45,1662811200,2022\09\21 18:40:22,
794,8949,7764,20:40,1662811200,2022\09\21 18:40:22,
795,6771,5160,9:45,1662811200,2022\09\21 18:40:22,
796,5908,3300,9:54,1662811200,2022\09\21 18:40:22,
797,7901,3268,11:33,1662811200,2022\09\21 18:40:22,
798,1546,3023,18:35,1662811200,2022\09\21 18:40:22,
799,8636,4921,4:28,1662811200,2022\09\21 18:40:22,
800,113,220,29:38,1662811200,2022\09\21 18:40:22,
801,5336,4084,4:25,1662811200,2022\09\21 18:40:22,
802,455,1188,29:23,1662811200,2022\09\21 18:40:22,
803,2496,5265,17:34,1662811200,2022\09\21 18:40:22,
804,7531,3908,27:37,1662811200,2022\09\21 18:40:22,
805,9507,7483,5:37,1662811200,2022\09\21 18:40:22,
806,576,2986,10:13,1662811200,2022\09\21 18:40:22,
807,7413,1316,26:20,1662811200,2022\09\21 18:40:22,
808,3493,5106,17:36,1662811200,2022\09\21 18:40:22,
809,6184,9414,16:39,1662811200,2022\09\21 18:40:22,
810,3789,3280,27:56,1662811200,2022\09\21 18:40:22,
811,660,4818,9:59,1662811200,2022\09\21 18:40:22,
812,1066,9413,10:36,1662811200,2022\09\21 18:40:22,
813,7927,7931,2:43,1662811200,2022\09\21 18:40:22,
814,9613,8888,13:39,1662811200,2022\09\21 18:40:22,
815,6030,5018,25:16,1662811200,2022\09\21 18:40:22,
816,6776,5347,25:40,1662811200,2022\09\21 18:40:22,
817,6442,6976,4:39,1662811200,2022\09\21 18:40:22,
818,3861,2241,9:44,1662811200,2022\09\21 18:40:22,
819,2254,503,15:13,1662811200,2022\09\21 18:40:22,
820,860,7162,5:29,1662811200,2022\09\21 18:40:22,
821,5534,6446,21:17,1662811200,2022\09\21 18:40:22,
822,6796,8464,3:18,1662811200,2022\09\21 18:40:22,
823,9679,962,23:16,1662811200,2022\09\21 18:40:22,
824,3835,6388,8:27,1662811200,2022\09\21 18:40:22,
825,9699,5528,18:26,1662811200,2022\09\21 18:40:22,
826,9835,6916,21:16,1662811200,2022\09\21 18:40:22,
827,8592,3696,11:48,1662811200,2022\09\21 18:40:22,
828,4168,4978,9:46,1662811200,2022\09\21 18:40:22,
829,5326,7518,23:26,1662811200,2022\09\21 18:40:22,
830,9746,251,22:47,1662811200,2022\09\21 18:40:22,
831,7616,7375,28:23,1662811200,2022\09\21 18:40:22,
832,4153,5617,20:16,1662811200,2022\09\21 18:40:22,
833,1559,7475,14:30,1662811200,2022\09\21 18:40:22,
834,6194,8504,6:48,1662811200,2022\09\21 18:40:22,
835,4564,7448,9:27,1662811200,2022\09\21 18:40:22,
836,2210,6544,20:35,1662811200,2022\09\21 18:40:22,
837,9595,1370,1:47,1662811200,2022\09\21 18:40:22,
838,4484,5327,18:25,1662811200,2022\09\21 18:40:22,
839,4143,6019,17:27,1662811200,2022\09\21 18:40:22,
840,7320,7025,10:21,1662811200,2022\09\21 18:40:22,
841,7738,660,13:10,1662811200,2022\09\21 18:40:22,
842,2640,3557,17:47,1662811200,2022\09\21 18:40:22,
843,8557,3016,1:33,1662811200,2022\09\21 18:40:22,
844,8619,2929,5:37,1662811200,2022\09\21 18:40:22,
845,8610,6136,5:46,1662811200,2022\09\21 18:40:22,
846,6548,876,27:56,1662811200,2022\09\21 18:40:22,
847,8072,7932,21:56,1662811200,2022\09\21 18:40:22,
848,3393,7541,22:20,1662811200,2022\09\21 18:40:22,
849,5968,7018,2:13,1662811200,2022\09\21 18:40:22,
850,6523,2162,10:52,1662811200,2022\09\21 18:40:22,
851,7369,3791,23:29,1662811200,2022\09\21 18:40:22,
852,9932,8685,12:42,1662811200,2022\09\21 18:40:22,
853,4022,1075,26:19,1662811200,2022\09\21 18:40:22,
854,1387,8346,3:15,1662811200,2022\09\21 18:40:22,
855,4879,956,15:57,1662811200,2022\09\21 18:40:22,
856,3437,9199,23:57,1662811200,2022\09\21 18:40:22,
857,2641,6619,2:57,1662811200,2022\09\21 18:40:22,
858,5878,2478,12:16,1662811200,2022\09\21 18:40:22,
859,8946,9962,13:41,1662811200,2022\09\21 18:40:22,
860,6591,5530,23:20,1662811200,2022\09\21 18:40:22,
861,5190,9021,22:55,1662811200,2022\09\21 18:40:22,
862,2271,607,10:10,1662811200,2022\09\21 18:40:22,
863,1261,8569,11:26,1662811200,2022\09\21 18:40:22,
864,2170,6843,1:37,1662811200,2022\09\21 18:40:22,
865,8658,2959,24:46,1662811200,2022\09\21 18:40:22,
866,1597,7841,23:33,1662811200,2022\09\21 18:40:22,
867,6537,4790,30:45,1662811200,2022\09\21 18:40:22,
868,5478,7165,24:21,1662811200,2022\09\21 18:40:22,
869,2145,722,30:29,1662811200,2022\09\21 18:40:22,
870,8140,9067,12:14,1662811200,2022\09\21 18:40:22,
871,7983,8703,28:34,1662811200,2022\09\21 18:40:22,
872,8291,9026,15:37,1662811200,2022\09\21 18:40:22,
873,8136,3373,19:25,1662811200,2022\09\21 18:40:22,
874,2731,7443,7:28,1662811200,2022\09\21 18:40:22,
